ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
10.608551025390625,"[0.1933782826702033, 0.1100171260057399, -0.1299536340133104, -0.42785115239882004, 0.10276056488033122, -0.03721275826584354, 0.897217291584778]","[0.020659590420815225, -0.2976384176810029, -0.07856981180026605, 0.30607722972629514, 0.1946740509249929, -0.4102093667092648, 0.8367478824613264]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031103292412319128,0.0795863872541499,data: 0.0,"(-0.14933200180530548, 0.6178451180458069, 0.13709384202957153, -1.7592049837112427, 2.5745739936828613, -0.17971496284008026)",TO/active
10.70855164527893,"[0.1934275143041784, 0.10864945523669263, -0.12943138208818672, -0.42954724814390677, 0.09825572771088628, -0.026879996083199395, 0.8972805800832695]","[0.020548475124248823, -0.297391152080239, -0.07878811281525826, 0.30640109627003076, 0.19490706377960637, -0.4101933672763478, 0.8365829344038925]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03104762056887099,0.07952751749135076,data: 0.0,"(-0.15000368654727936, 0.6166976690292358, 0.13717380166053772, -1.7606585025787354, 2.574510335922241, -0.17963804304599762)",TO/active
10.808542728424072,"[0.1929434857979771, 0.107045882681948, -0.12947942848322497, -0.43135393644635694, 0.09513624253229244, 0.0036754867754886624, 0.8971451207391329]","[0.020114443920494284, -0.2963656857841657, -0.07970360877202555, 0.30714790529265557, 0.1975550820953339, -0.41021112545122324, 0.8356787578780978]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03112478336307785,0.0798996757117485,data: 0.0,"(-0.15178033709526062, 0.6160417795181274, 0.13705608248710632, -1.7890421152114868, 2.56380295753479, -0.17336206138134003)",TO/active
10.908589839935303,"[0.19438485093369504, 0.10375551883637198, -0.1284821032090117, -0.4347541822944665, 0.0893796174584883, 0.05260410742593864, 0.8945573725828687]","[0.021571550314144577, -0.295858794157241, -0.07958990525970867, 0.3078176586539177, 0.19685284290033297, -0.40758875189157123, 0.8368803119887263]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030790970119778452,0.07952934659054497,data: 0.0,"(-0.15431886911392212, 0.6149539351463318, 0.1363840103149414, 1.8537307977676392, -2.5259592533111572, 0.16660477221012115)",TO/active
11.008538246154785,"[0.19524896671915273, 0.1011683946154634, -0.1273177403670488, -0.4416473883144646, 0.07416350269182276, 0.09526907306692392, 0.8890282127021967]","[0.022602464261672527, -0.2957914005018925, -0.07994862997014239, 0.3092812962988321, 0.19622723765580488, -0.40666863682246046, 0.8369352249646613]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.030841704976111037,0.07906052705310636,data: 0.0,"(-0.1554565727710724, 0.6163472533226013, 0.1365087777376175, 1.9189282655715942, -2.470435857772827, 0.15445742011070251)",TO/active
11.108541488647461,"[0.19424693300757404, 0.0997358332541383, -0.1276733750934661, -0.4374933153035206, 0.07974860427692383, 0.13620354043979072, 0.8852617436398588]","[0.02280620437990323, -0.2957516065848073, -0.08011592347796893, 0.3096208739078406, 0.19629536231415068, -0.4068432183848966, 0.8367088148386634]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03098222747150304,0.07900548258225337,data: 0.0,"(-0.15479229390621185, 0.6181308031082153, 0.13668203353881836, 1.9932444095611572, -2.4133994579315186, 0.1502111703157425)",TO/active
11.20854139328003,"[0.19379208579482907, 0.10077238194691956, -0.12900717799817008, -0.4312579386170705, 0.08725477868992211, 0.16734585794911197, 0.8822689826820407]","[0.022435470391166893, -0.29489918258404296, -0.08072160352261144, 0.310939159382502, 0.19692799897496216, -0.40761639563676194, 0.8356943678105735]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031182489376855416,0.07900638908371269,data: 0.0,"(-0.15461625158786774, 0.6172075271606445, 0.13598336279392242, 2.068495750427246, -2.339108467102051, 0.15689097344875336)",TO/active
11.308577299118042,"[0.19236411810230764, 0.10116683194572794, -0.13044483788527667, -0.42255707310146995, 0.09926747511758532, 0.19122370565708885, 0.8803550322173831]","[0.02151701020291597, -0.29391596996837255, -0.08131532399040202, 0.31165121906541693, 0.19861057682003627, -0.4084039161580917, 0.8346457917565907]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031336569958987065,0.07936316757775588,data: 0.0,"(-0.15730516612529755, 0.6140826940536499, 0.1347471922636032, 2.124640464782715, -2.2573461532592773, 0.15616260468959808)",TO/active
11.408553838729858,"[0.19125290212766893, 0.1017800215832887, -0.1322638580502744, -0.41730997652719015, 0.11182341880354299, 0.21444410980479034, 0.8759917980597727]","[0.019836107696938967, -0.2929435706946373, -0.08217653077200988, 0.31256671347840453, 0.20067569997574095, -0.41034587365238157, 0.8328550756530331]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03144766194549432,0.07978781828536446,data: 0.0,"(-0.16152584552764893, 0.609398603439331, 0.13334982097148895, 2.163715124130249, -2.1772878170013428, 0.1490936428308487)",TO/active
11.50859808921814,"[0.19203813313576198, 0.1019307757861741, -0.13236299781293392, -0.41640102604865237, 0.11689438368975434, 0.2182766308927647, 0.8748149524176667]","[0.019322772860905373, -0.29299171459281625, -0.08215812786820668, 0.31305950794595666, 0.19997867314955273, -0.41112396782970884, 0.8324538172450985]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031309865954702996,0.07968835912285406,data: 0.0,"(-0.1651431769132614, 0.6046180129051208, 0.13216464221477509, 2.1876866817474365, -2.1147966384887695, 0.14093129336833954)",TO/active
11.608638048171997,"[0.19358005678725052, 0.10288517356920297, -0.13138157735677786, -0.4212767146244199, 0.104040993595905, 0.1708360951261675, 0.884599587366439]","[0.018900838333698287, -0.2934616642301749, -0.08232100134483313, 0.3132772445111143, 0.20022311512705884, -0.4116077577392065, 0.8320739907059002]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031242252320036565,0.07972754131738075,data: 0.0,"(-0.1671081781387329, 0.6013513207435608, 0.13126417994499207, 2.191046714782715, -2.0889892578125, 0.13725124299526215)",TO/active
11.708548784255981,"[0.19405070299394417, 0.10359745743414038, -0.13090496218179742, -0.4166296589667884, 0.0984474134513167, 0.11913070430606364, 0.8958435741498092]","[0.01960645888737375, -0.2933805659217808, -0.08221180957840933, 0.31295137342930374, 0.20066698830172922, -0.41013699798935666, 0.83281561017725]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03136878384271615,0.07979492338127062,data: 0.0,"(-0.16845400631427765, 0.6024591326713562, 0.13168108463287354, 2.153872013092041, -2.1317989826202393, 0.12650446593761444)",TO/active
11.808573484420776,"[0.19345352810976546, 0.10294861265916382, -0.13094859823386085, -0.41936497034444464, 0.09597912193435743, 0.08776621386646491, 0.8984531827002779]","[0.020013713530591316, -0.2932253119487947, -0.08243848866303098, 0.3130273011600443, 0.20168846889184788, -0.40961135987772895, 0.832799017833017]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03147975697115294,0.07995970791691169,data: 0.0,"(-0.1688062846660614, 0.605824887752533, 0.13261036574840546, 2.097529411315918, -2.203343152999878, 0.11491306126117706)",TO/active
11.908545970916748,"[0.1934634296462255, 0.10370586241290299, -0.1309069806723649, -0.4225297231992615, 0.09668061441060728, 0.03746399269600388, 0.9003987678032536]","[0.019834446288796315, -0.29299507406931274, -0.08289700725781114, 0.31323540853416154, 0.2031673452371839, -0.40974247411148956, 0.8322966499864747]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03160684593338707,0.08018977318299364,data: 0.0,"(-0.16679681837558746, 0.6101751327514648, 0.1339065581560135, 2.0324254035949707, -2.290902853012085, 0.10973264276981354)",TO/active
12.008569478988647,"[0.19397170814440165, 0.10625227350337157, -0.1306749334631923, -0.41832767080308547, 0.09973789953736865, -0.03889394812504498, 0.901965394034375]","[0.019668672146245143, -0.29282632412960946, -0.08311717012696797, 0.3132817395966991, 0.2044269476990516, -0.40972855901402516, 0.8319775733864498]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031769882736953886,0.080516680804684,data: 0.0,"(-0.16243976354599, 0.6138023138046265, 0.13485762476921082, 1.9569003582000732, -2.389554262161255, 0.11574778705835342)",TO/active
12.108640432357788,"[0.1955800011629508, 0.10771524023303786, -0.13000979304380067, -0.4116258220969469, 0.10370839814416143, -0.05931235652664776, 0.903488126707065]","[0.020077278765257996, -0.29303180527624473, -0.08295031038770269, 0.3135508060923915, 0.20341846331855645, -0.40949055632643255, 0.8322405331749935]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03168017936792822,0.0802723562389487,data: 0.0,"(-0.1572744995355606, 0.6170477271080017, 0.13588157296180725, 1.8707895278930664, -2.492575168609619, 0.12349400669336319)",TO/active
12.208539485931396,"[0.1988099146008233, 0.10917864706179695, -0.1282602383705897, -0.40716222668375607, 0.10575560793781265, -0.0859985084265476, 0.9031273050351426]","[0.01982056639880443, -0.29329248661268764, -0.08280085112009829, 0.3134531237593898, 0.20276486325357526, -0.40932785182587333, 0.8325168221452685]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03141267013485401,0.08010438824933254,data: 0.0,"(-0.15285931527614594, 0.6191049814224243, 0.1364811807870865, -1.7876310348510742, 2.579658031463623, -0.13218078017234802)",TO/active
12.30855917930603,"[0.20205714090485474, 0.11100950479756802, -0.1266743764966533, -0.4018742570869123, 0.10652394904039918, -0.11315868550261693, 0.902410572670223]","[0.020311104354142483, -0.29348672093852685, -0.082317425356235, 0.31367082498578586, 0.20120359390335604, -0.4090766923460757, 0.8329369646811842]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03134788437208762,0.07992715817354186,data: 0.0,"(-0.14921575784683228, 0.6204229593276978, 0.13692888617515564, -1.6966190338134766, 2.618072986602783, -0.13776783645153046)",TO/active
12.408562898635864,"[0.20555760660944608, 0.11352266419686052, -0.125200150752955, -0.3954698166650344, 0.10747870079330342, -0.13934075978145283, 0.9014633135331878]","[0.021414880337601888, -0.29392764133736926, -0.08203124889892575, 0.31375883274616395, 0.19986795630401505, -0.4083329236561188, 0.8335900781409691]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031397161439236015,0.07956671057699374,data: 0.0,"(-0.14580976963043213, 0.6219292283058167, 0.13753457367420197, -1.6176860332489014, 2.64638352394104, -0.14158029854297638)",TO/active
12.508540868759155,"[0.208123686066167, 0.1151019499571414, -0.12373109623935065, -0.3910567475461531, 0.10622500303351916, -0.1562127537925467, 0.900771027776595]","[0.022375181561762502, -0.2941552286213984, -0.08145649473596771, 0.31370710619200176, 0.19819552556509715, -0.4071788212421142, 0.8345728204911169]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03138469912428693,0.07927377161137103,data: 0.0,"(-0.14246483147144318, 0.6240788102149963, 0.13838982582092285, -1.5431451797485352, 2.6683590412139893, -0.14273759722709656)",TO/active
12.608653783798218,"[0.2100552176200268, 0.1162979828827457, -0.12240318304076274, -0.38622124297169497, 0.10896462035147438, -0.1796804823342733, 0.8981507597598416]","[0.022624540977214974, -0.2944859816116054, -0.08156441531363363, 0.3139970538718075, 0.19779530483866695, -0.407233283062368, 0.8345321567859737]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03150505772309968,0.07905241070924533,data: 0.0,"(-0.139239102602005, 0.6264162659645081, 0.13946636021137238, -1.4734382629394531, 2.6856706142425537, -0.14266884326934814)",TO/active
12.708544731140137,"[0.21021086762493782, 0.1162100336752324, -0.1216342651948034, -0.38462313529712316, 0.11075553282624481, -0.19508237166863174, 0.8953999799010092]","[0.022539691046655687, -0.2940602624556665, -0.08187361775867037, 0.31452730028886244, 0.198377960990005, -0.40703261118123935, 0.8342920444313427]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03173077822626644,0.07906748843661648,data: 0.0,"(-0.13587553799152374, 0.6281812191009521, 0.14025022089481354, -1.4124634265899658, 2.6974682807922363, -0.1441323459148407)",TO/active
12.808585405349731,"[0.21064170368407914, 0.1154080648581752, -0.12041759648455051, -0.3848602363048721, 0.10825274462991562, -0.2059737171503906, 0.8931622303001283]","[0.022605807577908425, -0.29372344402969547, -0.08212083422911702, 0.31556686842725234, 0.19795851258336206, -0.40656491033489034, 0.8342271588309635]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03172640068742785,0.07877243842997653,data: 0.0,"(-0.1323048174381256, 0.6295047998428345, 0.1408962607383728, -1.3622207641601562, 2.7037205696105957, -0.14563803374767303)",TO/active
12.908545732498169,"[0.21065750798519703, 0.11534245029663927, -0.11972157287704425, -0.38346000971513317, 0.10585269681199622, -0.21881669104370605, 0.8909954451329032]","[0.02303016315482303, -0.29301716886306756, -0.0823277726586945, 0.3166522146817739, 0.1979030399564051, -0.40604128735898265, 0.8340840693077654]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031863503458591416,0.07867563280972603,data: 0.0,"(-0.12902632355690002, 0.6312419772148132, 0.14164499938488007, -1.3188577890396118, 2.7071619033813477, -0.1424950361251831)",TO/active
13.008580684661865,"[0.21050928975899122, 0.1145699044625827, -0.11884277400096231, -0.37943346194869854, 0.10281986169091226, -0.23426941855104544, 0.8891434999634438]","[0.02340582508967206, -0.2923204495909366, -0.08236377348414368, 0.31702073382900636, 0.1981568540377001, -0.4051976552887976, 0.834294058272538]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03193130302121017,0.07871392548582004,data: 0.0,"(-0.12726585566997528, 0.6337842345237732, 0.14256824553012848, -1.2776129245758057, 2.715958833694458, -0.13018862903118134)",TO/active
13.10854434967041,"[0.21143913294161815, 0.1133497093916527, -0.11744843168175255, -0.36777231305747254, 0.10521702444065006, -0.25614248573961934, 0.8877296494515325]","[0.0225952571522941, -0.29204948117192736, -0.08265680195923573, 0.3170751998341621, 0.19921533631748797, -0.4060653189685061, 0.8335991387693737]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03189211049253687,0.07899213184459035,data: 0.0,"(-0.12768211960792542, 0.6360378861427307, 0.14319302141666412, -1.2360708713531494, 2.7348215579986572, -0.112887442111969)",TO/active
13.208654403686523,"[0.21197228333685925, 0.11272814407470069, -0.1168797576580612, -0.36397169298953547, 0.11082732472935834, -0.2648819133110343, 0.8860471109350508]","[0.021494901590092874, -0.29210338623235854, -0.0828754307146712, 0.3162721778778557, 0.2007970142896805, -0.4069797517201623, 0.8330785978781013]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03184822869465407,0.07941890172872909,data: 0.0,"(-0.1285429298877716, 0.6376197934150696, 0.1436147689819336, -1.272286057472229, 2.722703218460083, -0.10341230779886246)",TO/active
13.308786630630493,"[0.2121540816761219, 0.11180547818651429, -0.11611768812699964, -0.35989598262261147, 0.11990189624356623, -0.27578424189228634, 0.8831995634584515]","[0.020964615707537607, -0.29218550888531647, -0.08296978918255267, 0.31616767885007796, 0.20142185425408565, -0.4079791026849806, 0.8324784004716026]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031816221757436605,0.07969359309173489,data: 0.0,"(-0.1293020099401474, 0.6390320658683777, 0.14396260678768158, -1.463710904121399, 2.6328463554382324, -0.10637850314378738)",TO/active
13.408978700637817,"[0.21250473857818897, 0.11145805613955155, -0.1153702280832369, -0.3573599955697587, 0.12433334036633935, -0.2843260119627733, 0.8809050873738181]","[0.020862510459237434, -0.29212908550029837, -0.08293321138841535, 0.3160779011346771, 0.20152318712186762, -0.40817869598959394, 0.8323901234437955]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03184003512457684,0.07978117757803796,data: 0.0,"(-0.1299128532409668, 0.6403751373291016, 0.14433671534061432, -1.70083487033844, 2.4955711364746094, -0.11277811974287033)",TO/active
13.508789539337158,"[0.21230530133863765, 0.11046494784649435, -0.1151419806151696, -0.3583964124825103, 0.12492441824436887, -0.28193386848460333, 0.8811692204379806]","[0.020639145076199593, -0.29216450756233026, -0.08251636536826977, 0.3157199394262444, 0.2009132305868527, -0.407831890535794, 0.8328432881916278]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03161751963896933,0.07982941277447417,data: 0.0,"(-0.13050368428230286, 0.6415441036224365, 0.14456215500831604, -1.9163596630096436, 2.3436291217803955, -0.11848414689302444)",TO/active
13.608766317367554,"[0.21157669352823544, 0.10976358597298415, -0.11592264055042466, -0.36227669934576273, 0.12343616375617798, -0.27726856996524113, 0.8812725155692358]","[0.019906546905451267, -0.29196737835323494, -0.0827754271957115, 0.31561070201483177, 0.20214766657972177, -0.40846663076214784, 0.8322747246095472]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031477304773686966,0.08015644865858015,data: 0.0,"(-0.13107414543628693, 0.6428862810134888, 0.14498044550418854, -2.1258838176727295, 2.1654767990112305, -0.12255090475082397)",TO/active
13.70872187614441,"[0.21088370438754944, 0.10892897600660072, -0.11636393099134022, -0.36511435493932504, 0.12407277935383638, -0.2752507692589923, 0.880644347772123]","[0.01989696565924298, -0.29199220360180256, -0.08291104789770347, 0.31512924317495467, 0.2035257816823873, -0.40819070418663606, 0.8322566703260312]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031537439544398534,0.08049219148907541,data: 0.0,"(-0.13175243139266968, 0.6441321969032288, 0.14545144140720367, -2.3148891925811768, 1.9720479249954224, -0.12591956555843353)",TO/active
13.80872631072998,"[0.21009806066291972, 0.10903737112906346, -0.11776203236244824, -0.3668274030227104, 0.12694797513031902, -0.271567331469847, 0.8806662548776766]","[0.018845324366740367, -0.29275664204648705, -0.08367815048946202, 0.31418087960733, 0.20648414712321586, -0.4102537473783825, 0.8308709494488035]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.031887626597219575,0.08106131838665426,data: 0.0,"(-0.13241390883922577, 0.6453580260276794, 0.14582233130931854, -2.486124038696289, 1.7619391679763794, -0.12874464690685272)",TO/active
13.90874433517456,"[0.21108304690459542, 0.10922756923105525, -0.11820981375253974, -0.3666387646942101, 0.12783889916242772, -0.2696172361610142, 0.8812149442952829]","[0.019167704843293734, -0.29340482680652724, -0.08331608582276732, 0.3135410570920939, 0.20596605218377873, -0.4106209231649774, 0.8310598343829058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03195463476692185,0.08112788772543483,data: 0.0,"(-0.13302794098854065, 0.6466512680053711, 0.146277517080307, -2.6377246379852295, 1.5367001295089722, -0.13064050674438477)",TO/active
14.008710384368896,"[0.2120906767540429, 0.10967776240293778, -0.1184890777178252, -0.3664965645692557, 0.12703434733933897, -0.26836590720569564, 0.881772239642792]","[0.019107998519858577, -0.29340214892482075, -0.08349371832381326, 0.3137886802920954, 0.2062048110435789, -0.4115472084244798, 0.8304487553492055]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0320335943240142,0.08120507856297692,data: 0.0,"(-0.13361278176307678, 0.6478198170661926, 0.14669787883758545, -2.7688517570495605, 1.2984129190444946, -0.1324692815542221)",TO/active
14.10871958732605,"[0.21211775473116234, 0.1098586779086154, -0.11865948779221695, -0.3667676075402076, 0.12726468758847034, -0.26793436235717394, 0.8817575623835019]","[0.01795093495207586, -0.292084755784577, -0.08422823495295813, 0.3146901724950218, 0.2079391352399539, -0.41202416085201266, 0.82943806414036]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03220828690791833,0.08143074522033113,data: 0.0,"(-0.1341908723115921, 0.6490360498428345, 0.14707405865192413, -2.8778505325317383, 1.0485481023788452, -0.1341879665851593)",TO/active
14.20871353149414,"[0.20718553960877648, 0.11100621662243784, -0.12269798544101256, -0.3692758807882825, 0.13487611689900394, -0.2572342180743631, 0.8827651522403651]","[0.014906336103608645, -0.29024787853301054, -0.0864398660742672, 0.3144451211999308, 0.2172088600724249, -0.41452872150957, 0.8258998219537521]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.033019326242808164,0.0833898623896581,data: 0.0,"(-0.13474798202514648, 0.6502521634101868, 0.14755529165267944, -2.965339183807373, 0.7842100858688354, -0.13583491742610931)",TO/active
14.308721542358398,"[0.2061266263342413, 0.1106483608456006, -0.12356411842228317, -0.372414376552117, 0.13516223011950682, -0.25220473942778676, 0.8828541629830948]","[0.015168680057524475, -0.29005538584601126, -0.08651089825427637, 0.3144451776021343, 0.21766579623731422, -0.41367469083000247, 0.8262076504111058]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.03288741237887632,0.08341525668083292,data: 0.0,"(-0.1352682113647461, 0.6514551043510437, 0.14798778295516968, -3.027270793914795, 0.5179929137229919, -0.1372283399105072)",TO/active
14.408725261688232,"[0.20644564248762368, 0.10918033683883514, -0.12286052088414258, -0.37503791001644127, 0.13133245038694386, -0.250080802434918, 0.8829257872433943]","[0.015984777487786414, -0.29051636964287025, -0.08579697634684279, 0.3142420177880611, 0.21531677733432827, -0.41252035407674875, 0.8274766444602775]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.032446545541221505,0.08296989649003533,data: 0.0,"(-0.1358345001935959, 0.652549684047699, 0.14844341576099396, -3.0639712810516357, 0.25573429465293884, -0.13895250856876373)",TO/active
