ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
5.993767261505127,"[0.2195587659939104, 0.29317152062297935, -0.09305317404124096, -0.16082299325048308, -0.06727687047071233, 0.27162862208073857, 0.9464817373875429]","[0.22626269165760513, -0.332582215937618, -0.07414303711338853, 0.9370508404841268, -0.10941399262502004, -0.27475263614481754, 0.18567522585772628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05382933905251598,0.05588151894006166,data: 0.0,"(-0.23935361206531525, 0.7387230396270752, 0.13050411641597748, -2.16231632232666, 2.2769546508789062, -0.00013374742411542684)",TO/idle
6.093785285949707,"[0.21954195259132422, 0.29303361581841514, -0.09283988018425395, -0.15846659844490804, -0.06792567046104077, 0.27516531341085526, 0.9458110227551922]","[0.22658913289636715, -0.33281735921257954, -0.07402234423966454, 0.93714310138961, -0.10950746808332718, -0.27440779547461774, 0.18566443852984443]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05386196863122632,0.05583005092704487,data: 0.0,"(-0.23937737941741943, 0.7387130260467529, 0.13049852848052979, -2.162360191345215, 2.2769181728363037, -0.00017441072850488126)",TO/idle
6.193737506866455,"[0.21909372989306203, 0.29385961766024166, -0.09244037755519167, -0.15798736821059273, -0.06885895777263001, 0.27560883626706273, 0.9456945621033638]","[0.2276059085156132, -0.3322989809051878, -0.07381984449330657, 0.9377437848749803, -0.10936111552395505, -0.27300756169078366, 0.18477990042035403]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054193320820173654,0.05547091613163804,data: 0.0,"(-0.23936773836612701, 0.7387126088142395, 0.1304791420698166, -2.162374258041382, 2.276933193206787, -0.00021956559794489294)",TO/idle
6.293773651123047,"[0.21913814360959652, 0.29473761492850414, -0.09214881095170237, -0.15706222264325972, -0.06934813216993732, 0.27619022771656854, 0.9456433010902]","[0.22833657773909996, -0.3317285439919007, -0.07371868380079315, 0.9381333792770972, -0.1091772680070836, -0.27224494246392755, 0.18403471992930062]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0543687600149785,0.05530135518437505,data: 0.0,"(-0.23935022950172424, 0.7387190461158752, 0.13049738109111786, -2.1623518466949463, 2.276935577392578, -0.00018911361985374242)",TO/idle
6.393776893615723,"[0.2191339942935585, 0.29519447712538166, -0.09215390370431988, -0.15703353275936383, -0.06961062622810223, 0.2767990609122847, 0.9454507444511969]","[0.22876584932064106, -0.3313444979588245, -0.07360104508626152, 0.938302631551153, -0.10894517804936742, -0.27189106544602837, 0.18383244635971144]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05436578673599188,0.055297701222768184,data: 0.0,"(-0.23936296999454498, 0.7387060523033142, 0.13049815595149994, -2.162388324737549, 2.2769479751586914, -0.00019866898946929723)",TO/idle
6.493897438049316,"[0.2193603911905977, 0.2948478654162307, -0.0923765739115789, -0.1582659557091462, -0.06963568272591981, 0.2762767902068881, 0.945396157252474]","[0.22875876673180368, -0.3311373880760622, -0.07349601019100784, 0.9383333297811122, -0.10888502858350567, -0.2718908730718381, 0.18371163793427314]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05418923544333144,0.055420488785450445,data: 0.0,"(-0.23935115337371826, 0.7387056350708008, 0.13047872483730316, -2.1623544692993164, 2.2769947052001953, -0.000255686289165169)",TO/idle
6.5937416553497314,"[0.21913566907889245, 0.29354970685609333, -0.09255515414199451, -0.16104649831136128, -0.07001732228021058, 0.2751883574697251, 0.9452158313715829]","[0.22795770716022276, -0.33121615215835626, -0.07374909949181875, 0.9380839460437931, -0.10824595374195593, -0.2728040977778699, 0.1840088256280185]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05388387866426016,0.05564667439087073,data: 0.0,"(-0.23935526609420776, 0.7387346625328064, 0.1305118203163147, -2.162321090698242, 2.2769315242767334, -0.00010380000458098948)",TO/idle
6.693763017654419,"[0.218668367649111, 0.29287763299230707, -0.09316070659882482, -0.1625789061364078, -0.06906769472496595, 0.27539953656242616, 0.9449618236130333]","[0.22765237035297392, -0.3318009984075567, -0.07365378926566442, 0.9377064746020559, -0.10825380266279952, -0.2734240380422777, 0.1850053434879192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05359581746952044,0.05594432070497038,data: 0.0,"(-0.23936094343662262, 0.7387124300003052, 0.13050970435142517, -2.1623668670654297, 2.2769253253936768, -0.00016362799215130508)",TO/idle
6.7937469482421875,"[0.21847900933233705, 0.29247263314992916, -0.09326119771887757, -0.1630858748555223, -0.06911806764851999, 0.2747820003049135, 0.9450505502117724]","[0.22745465502023873, -0.33205684157864085, -0.07347467645446089, 0.9376311340059423, -0.10838895818303315, -0.2733379315583297, 0.18543480109769295]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05351267728002665,0.05602863865576073,data: 0.0,"(-0.2393711656332016, 0.7387169003486633, 0.13049499690532684, -2.1623623371124268, 2.2769205570220947, -0.00014898096560500562)",TO/idle
6.89374041557312,"[0.21826769622730288, 0.29247598323441676, -0.09333177293939117, -0.16204319015436863, -0.06827053694612817, 0.27536092732743334, 0.9451230068150168]","[0.22762448848025965, -0.3322288107893286, -0.07328398056479869, 0.9375875514379305, -0.10819505424040385, -0.2732509229620494, 0.18589606431264452]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05342683975199479,0.056160424864929046,data: 0.0,"(-0.2393627166748047, 0.7387042045593262, 0.13048431277275085, -2.162379264831543, 2.2769663333892822, -0.00021454604575410485)",TO/idle
6.9937756061553955,"[0.21855173225193733, 0.29264281086653243, -0.09302018672989766, -0.15999446828663821, -0.06790453591944033, 0.2766981664755831, 0.9451078609282069]","[0.22822093437209554, -0.3319569796726246, -0.072889265711703, 0.9377958135893213, -0.10752146590394746, -0.27245224604643525, 0.18640793976776232]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05339355868656362,0.05621414809451111,data: 0.0,"(-0.23935526609420776, 0.7387140393257141, 0.1304914653301239, -2.162370443344116, 2.2769551277160645, -0.00018283838289789855)",TO/idle
7.093803882598877,"[0.21871524234667739, 0.29270822413373604, -0.09277732741497628, -0.15991606482726572, -0.06828672914670988, 0.2774158102083579, 0.9448831901769896]","[0.22895001989054925, -0.3316084819626194, -0.0724580808759472, 0.9381494332195497, -0.10725619910448389, -0.27139142934397864, 0.18632885118019077]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05338507199632543,0.056184252144442434,data: 0.0,"(-0.23935744166374207, 0.7387293577194214, 0.1305021345615387, -2.162346363067627, 2.2769298553466797, -0.00010599224333418533)",TO/idle
7.193827867507935,"[0.21864718070125824, 0.29257604746689686, -0.09265564474910858, -0.16070710915555886, -0.06939008309258471, 0.27731205055969577, 0.9446990356984826]","[0.2295534812918735, -0.33078486367625903, -0.0723600433317038, 0.9385560454262968, -0.10642759206011233, -0.2706253061141267, 0.18587001084809865]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05339080707859272,0.05605996989956864,data: 0.0,"(-0.2393326610326767, 0.7387251257896423, 0.1305065006017685, -2.1622915267944336, 2.2769830226898193, -0.00017386551189702004)",TO/idle
7.293785095214844,"[0.21830258779397405, 0.29296748680962825, -0.09254046303580561, -0.16105670550281256, -0.06938933028655057, 0.27694282199089737, 0.9447478667891677]","[0.22964819638766276, -0.33032371730157417, -0.07270121612792198, 0.9387665168240684, -0.10616377221881902, -0.27058201557822176, 0.18501906173122612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053611369458119985,0.05580416469767013,data: 0.0,"(-0.23933076858520508, 0.7387117743492126, 0.13051049411296844, -2.162329912185669, 2.2769668102264404, -0.00020625990873668343)",TO/idle
7.393775224685669,"[0.21816187107140084, 0.29352233080469, -0.09227730717923611, -0.15993188588842006, -0.06938586805084569, 0.27693264761855424, 0.9449421685341287]","[0.22938523268033004, -0.3297072004021366, -0.07327370422517239, 0.9389710596010242, -0.10601760390000227, -0.27080963804792757, 0.1837273981620125]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05391103944628764,0.05546912267431994,data: 0.0,"(-0.23936142027378082, 0.738707959651947, 0.13047759234905243, -2.1623475551605225, 2.276932954788208, -0.00024316622875630856)",TO/idle
7.493744850158691,"[0.21730979888378119, 0.29405378547534433, -0.09289780843344066, -0.1591057518237099, -0.06808929775506437, 0.27767977149702283, 0.9449566930654524]","[0.22921278225934177, -0.32829997644173536, -0.07447785144709522, 0.9390047493268565, -0.10441020965541756, -0.2723450566856269, 0.18219977760749692]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05402278798296749,0.05530987448191253,data: 0.0,"(-0.23934981226921082, 0.7387161254882812, 0.13048793375492096, -2.162310838699341, 2.27697491645813, -0.00019035885634366423)",TO/idle
7.593741416931152,"[0.2173024888622234, 0.2945516397199452, -0.09260690956009264, -0.1592806795616026, -0.06858011598049303, 0.2788093255378454, 0.9445590467533659]","[0.23023674350803033, -0.3271598233970837, -0.07415325086079348, 0.939453176128195, -0.10275803375376874, -0.27101660489638885, 0.18280731996323382]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05411575654977513,0.05514797204013688,data: 0.0,"(-0.23936282098293304, 0.7387048602104187, 0.13047078251838684, -2.1623473167419434, 2.277015447616577, -0.0002443560224492103)",TO/idle
7.6937415599823,"[0.21777126238414357, 0.29425851944991593, -0.09181821647108827, -0.16087768111774242, -0.07044255355934506, 0.2786234670331194, 0.9442061120246261]","[0.23125310425792975, -0.3266770978457629, -0.07379896951451824, 0.94024594898825, -0.10148788288730297, -0.26981494494160585, 0.1812116456643888]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054058392061539895,0.055216662660619587,data: 0.0,"(-0.23935940861701965, 0.738721489906311, 0.13049064576625824, -2.162360191345215, 2.2769179344177246, -0.00017386616673320532)",TO/idle
7.793742418289185,"[0.21748535555915202, 0.2942026524840156, -0.09177992672162187, -0.16128855429186964, -0.07041600481045396, 0.2788005844999488, 0.9440857072339673]","[0.23244407590841423, -0.32673927009476217, -0.07259447938380899, 0.9411652157410957, -0.1000858243070606, -0.2672898666183792, 0.18096129877662281]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05407313143142221,0.05540715149368115,data: 0.0,"(-0.2393445372581482, 0.7387214303016663, 0.13049738109111786, -2.162304162979126, 2.276993989944458, -0.00017822209338191897)",TO/idle
7.893773794174194,"[0.21731462131244003, 0.2949510109785523, -0.09131828535145244, -0.16040604166872682, -0.07111755205518999, 0.27929214852932116, 0.9440381832085627]","[0.2322243797986293, -0.3334212052451226, -0.06860540944408457, 0.9436210453187438, -0.1115903409169438, -0.2608329140923493, 0.17056702369360488]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054237583231106085,0.05590987929616811,data: 0.0,"(-0.2393612265586853, 0.738714337348938, 0.13049261271953583, -2.162371873855591, 2.276930570602417, -0.00017949120956473053)",TO/idle
7.993751525878906,"[0.21733839016266895, 0.2955562737897229, -0.09135292097495977, -0.15917857741875358, -0.07038712748866097, 0.2790244101562858, 0.944379802469205]","[0.2343757194520411, -0.33520959522751625, -0.0652216201583488, 0.9452370086697971, -0.11411874142248672, -0.25467545953749526, 0.16924633114631335]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05440083225873281,0.056179712462880976,data: 0.0,"(-0.23934584856033325, 0.7387307286262512, 0.1305282711982727, -2.1623029708862305, 2.2769384384155273, -8.73980243341066e-05)",TO/idle
8.093786716461182,"[0.21829256887052484, 0.29520219942222914, -0.0908054752287583, -0.1597499666230723, -0.07163913054998534, 0.2780924746498277, 0.9444640589673622]","[0.23541951556049395, -0.33410914415223064, -0.06437866939529911, 0.9455610174534962, -0.11317013923351982, -0.25263644801990376, 0.17111898489081145]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05441452431573226,0.05598260933663618,data: 0.0,"(-0.23934368789196014, 0.7387153506278992, 0.13048583269119263, -2.162304639816284, 2.2770228385925293, -0.0002245462528662756)",TO/idle
8.193742513656616,"[0.21846208202266426, 0.2953786740735561, -0.09065549988437353, -0.15942781968214143, -0.07170942186049847, 0.27826789117573986, 0.9444614919987148]","[0.23621167844066004, -0.33059367575427245, -0.06483986750352806, 0.9464161660622556, -0.11046787894842541, -0.251621490833938, 0.1696464372958166]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054501753486849866,0.05545591530967865,data: 0.0,"(-0.23935386538505554, 0.7387041449546814, 0.13048312067985535, -2.162398099899292, 2.2769579887390137, -0.00022982709924690425)",TO/idle
8.293781995773315,"[0.2176330874325534, 0.2957573671520245, -0.0908623674062405, -0.1597306836562504, -0.07168574605516123, 0.27951453901335543, 0.9440438999280555]","[0.23351847009449378, -0.33089100808582017, -0.06834301073111466, 0.9426868768464816, -0.10742223582818584, -0.26000065567921626, 0.17944797161706094]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05442869884562797,0.05547523050669642,data: 0.0,"(-0.2393709272146225, 0.7387152314186096, 0.13048939406871796, -2.162344455718994, 2.276956081390381, -0.00017879705410450697)",TO/idle
8.393665313720703,"[0.2169689566536538, 0.29611127849534524, -0.09114350070789264, -0.159626560063205, -0.07111641763979971, 0.28023569683719385, 0.9438907620496351]","[0.23140939740815855, -0.33269704778353204, -0.06883819495559108, 0.94207053882361, -0.11142163839574636, -0.26159498941358994, 0.17792239850986896]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054450663027421686,0.05541540865629585,data: 0.0,"(-0.23932728171348572, 0.738734781742096, 0.13048265874385834, -2.1623127460479736, 2.2769768238067627, -0.00016367572243325412)",TO/idle
8.493736982345581,"[0.21752558576773515, 0.29507915247717054, -0.09074916912837756, -0.1611405338965616, -0.07175654799943468, 0.27893067368894964, 0.9439716126188145]","[0.23358142838533105, -0.33377761471209494, -0.06744413098161321, 0.9427050434124219, -0.11293480344991726, -0.2592561143959438, 0.17702880681637667]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054345284043796925,0.05559927025873783,data: 0.0,"(-0.23936742544174194, 0.7387104630470276, 0.13049614429473877, -2.162369728088379, 2.276928424835205, -0.0002049213944701478)",TO/idle
8.593745231628418,"[0.21791012045479802, 0.29522025402826907, -0.09002175787480234, -0.16185394750030713, -0.07412009645767996, 0.28009111022094835, 0.9433231052798766]","[0.2342644307636538, -0.33281681596564877, -0.06866008489206658, 0.9423439503535381, -0.11060226049109742, -0.2612437162667178, 0.17750138004393762]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054293391809153865,0.05555670276889267,data: 0.0,"(-0.23932573199272156, 0.738723874092102, 0.13050970435142517, -2.1622984409332275, 2.2769901752471924, -0.00016366937779821455)",TO/idle
8.693739652633667,"[0.2176064818444004, 0.296210485603967, -0.0895543119703754, -0.16091000689522714, -0.07468073390145814, 0.2814974639891521, 0.943021704645547]","[0.23500477490492555, -0.3300625425693828, -0.06980025839817684, 0.943136223474402, -0.10728041058084166, -0.2616685331860164, 0.17468416132073206]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054462768628535205,0.05523870459021003,data: 0.0,"(-0.23935016989707947, 0.7387186884880066, 0.13048826158046722, -2.1623694896698, 2.276928186416626, -0.00020437406783457845)",TO/idle
8.79374647140503,"[0.21668385669901258, 0.29724199283796415, -0.08957902959144722, -0.15998304575014366, -0.07383614369725348, 0.28299813515170547, 0.9427967461001782]","[0.23788774104140875, -0.32749862430859694, -0.06931224760083084, 0.946808337606869, -0.1047757310135695, -0.25792442441535096, 0.16140325064477545]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054638672490209095,0.05531273229634187,data: 0.0,"(-0.23934127390384674, 0.7387183308601379, 0.13050344586372375, -2.16233491897583, 2.2769722938537598, -0.00022196886129677296)",TO/idle
8.89374589920044,"[0.2169012384970407, 0.2973337199517067, -0.08923107670074258, -0.159481845610001, -0.0743190717738475, 0.28240670705243903, 0.9430210328000642]","[0.23520823656976964, -0.33384075054071977, -0.06795871868694904, 0.9463676524285917, -0.11379851452715359, -0.2572276941840653, 0.15897194052082905]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054826032479403736,0.05559562333242232,data: 0.0,"(-0.2393837571144104, 0.7386975288391113, 0.13048338890075684, -2.1624374389648438, 2.2769432067871094, -0.00023347990645561367)",TO/idle
8.993777751922607,"[0.21798902365511466, 0.2965190140039464, -0.08918861186837922, -0.16002215576603476, -0.07438756729204023, 0.2800924045336156, 0.9436141395819275]","[0.2364523614557132, -0.33422076334280176, -0.06522244840463144, 0.9471041941134167, -0.11469686470312057, -0.2523848764361442, 0.16167915408723005]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054811454291660996,0.05567236109087324,data: 0.0,"(-0.23935753107070923, 0.7387082576751709, 0.13049468398094177, -2.162369966506958, 2.276928424835205, -0.00020562206918839365)",TO/idle
9.093738317489624,"[0.2185144021670338, 0.29532707840194194, -0.0897083209868489, -0.16108271697698548, -0.07409462428511347, 0.27813298545978316, 0.9440362214145119]","[0.23647941257084953, -0.3355147682939181, -0.06480652980659223, 0.9467435828023203, -0.11608386544208459, -0.2527285762747218, 0.1622633394849331]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054571038664443385,0.056056653350557886,data: 0.0,"(-0.23936522006988525, 0.7387217879295349, 0.13051800429821014, -2.1623451709747314, 2.276930809020996, -0.00010595103958621621)",TO/idle
9.193742036819458,"[0.21856963258632459, 0.29519819796499164, -0.08958505781691802, -0.16124774368399175, -0.07443214478704782, 0.27828686352736315, 0.9439361432678197]","[0.23679830921844258, -0.3344218857695589, -0.0650360543994364, 0.9472513084655951, -0.11479837511440429, -0.25252459180793757, 0.1605229647544096]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05453938829529908,0.05601545429988597,data: 0.0,"(-0.2393534779548645, 0.7387195229530334, 0.13052122294902802, -2.1622912883758545, 2.276928186416626, -0.0001504438550909981)",TO/idle
9.293772220611572,"[0.21810900868448507, 0.29575068215568906, -0.08886150401928654, -0.1615752557594795, -0.07653400863514688, 0.2802840362183757, 0.9431207988850794]","[0.23658379057797407, -0.3336169024131089, -0.06503226539960692, 0.9473413832012306, -0.11314144663686541, -0.2522077398119755, 0.16166190864341132]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054465249463260285,0.055942312784805714,data: 0.0,"(-0.23936760425567627, 0.7387385964393616, 0.13051897287368774, -2.1623311042785645, 2.276916027069092, -6.075519559090026e-05)",TO/idle
9.39375638961792,"[0.2166128570958117, 0.2962321757151526, -0.08967394340463665, -0.16145496283694072, -0.07475558806443316, 0.2819856560404648, 0.9427767428272139]","[0.2376603582400223, -0.3310966534168228, -0.06549890727248574, 0.9481457435845656, -0.11156789029732035, -0.2517969532223132, 0.15865229000880063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05441324105318275,0.055696932171564996,data: 0.0,"(-0.23935285210609436, 0.7387176752090454, 0.13049554824829102, -2.1623685359954834, 2.2769532203674316, -0.0002105043240590021)",TO/idle
9.493755340576172,"[0.2162629810305527, 0.29630569964913445, -0.08957366415314712, -0.16179155376496238, -0.07483561647131254, 0.2821146505237836, 0.9426740940524039]","[0.23532949782174653, -0.33128323690528855, -0.06792793439484686, 0.9445911743413379, -0.10809692186316834, -0.25811805680827715, 0.17157400033128248]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054410692592561094,0.05558705000768426,data: 0.0,"(-0.23934805393218994, 0.7387038469314575, 0.1304788589477539, -2.162384271621704, 2.2769434452056885, -0.0002514088118914515)",TO/idle
9.593756437301636,"[0.2163126578723696, 0.29642621629794236, -0.0896131629707096, -0.1605593099195536, -0.07432975351829878, 0.28202275441447805, 0.9429522584587925]","[0.2354269644810799, -0.32998045050130814, -0.06828771172726676, 0.9434228127431152, -0.10743982859231008, -0.2585000079419756, 0.17772964165249133]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05464464714804358,0.05495868583674167,data: 0.0,"(-0.2393626868724823, 0.7387245893478394, 0.13048698008060455, -2.1623528003692627, 2.2769386768341064, -0.00016357361164409667)",TO/idle
9.693761110305786,"[0.21653923077315776, 0.2960619494130868, -0.08972874497318369, -0.1604734346591105, -0.0739762042757199, 0.28103583795328774, 0.9432892746954981]","[0.2355350150184096, -0.3305042569573293, -0.06867677163349066, 0.943538224362926, -0.10931238663929096, -0.25919013068550206, 0.1749482707788548]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054677376342984946,0.05492723764051502,data: 0.0,"(-0.2393406629562378, 0.7387139201164246, 0.13047198951244354, -2.162358283996582, 2.276968240737915, -0.0002513559302315116)",TO/idle
9.79378628730774,"[0.2165852405135927, 0.29717339781781255, -0.08914325804707977, -0.1587718482576898, -0.07483557165628633, 0.2819359759333314, 0.943240819139118]","[0.2365866720675594, -0.3271635590775765, -0.07039959835281319, 0.9448138924034153, -0.10728465024563484, -0.25996657444942517, 0.16803003514910794]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05500409804622304,0.054389397286804496,data: 0.0,"(-0.23936738073825836, 0.7387101054191589, 0.13048702478408813, -2.162374496459961, 2.276933431625366, -0.00022016871662344784)",TO/idle
