ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
9.379178524017334,"[0.24551002412471987, 0.18283204993869387, -0.07651938017645703, -0.27285664293804845, -0.08855453023113843, 0.1770896278463922, 0.9414598298861969]","[0.22508003027444218, -0.42356411632140445, -0.0827332247857986, 0.24012200650688406, 0.2698235311976978, -0.3551441539132203, 0.8622118730012804]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04816747738965673,0.0915836101650514,data: 0.0,"(-0.29072245955467224, 0.6742015480995178, 0.038833245635032654, 2.0617024898529053, -2.3301329612731934, 0.19828130304813385)",TO/active
9.47917366027832,"[0.24547199681412107, 0.18224881474366272, -0.07699677578344093, -0.27319784728853924, -0.08750206822099296, 0.17587431743678236, 0.9416870758166449]","[0.2218704784831257, -0.42296185729213165, -0.08366608472629199, 0.24073584196225284, 0.2684727177369845, -0.3559926990373941, 0.8621124360880746]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04809128243945892,0.09022904900541467,data: 0.0,"(-0.29003408551216125, 0.6735101342201233, 0.03872052580118179, 2.0618770122528076, -2.329700231552124, 0.19964216649532318)",TO/active
9.57918667793274,"[0.24637902413867424, 0.18014246901060896, -0.07705560304972116, -0.2762535879219972, -0.08627027343517434, 0.17290353893079102, 0.9414593784687961]","[0.21881436612951535, -0.42222581420444094, -0.0842029780477714, 0.24119131710215938, 0.267427958773882, -0.35668261039608273, 0.8620246811209046]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04777481710935386,0.08936557711180276,data: 0.0,"(-0.2890797555446625, 0.6718335151672363, 0.037904899567365646, 2.061338424682617, -2.329716444015503, 0.20169472694396973)",TO/active
9.679184913635254,"[0.24756013922212308, 0.1783344985891285, -0.07641883215381996, -0.27900716422288036, -0.0868124630021999, 0.16946209559347536, 0.9412232448982896]","[0.2164246532205087, -0.42211057794501944, -0.08442689989472697, 0.24229068107097712, 0.2666463829969145, -0.35814484386724976, 0.8613519623894338]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04749726455724965,0.08908314843747286,data: 0.0,"(-0.28785184025764465, 0.6695187091827393, 0.0371587872505188, 2.0604538917541504, -2.3310234546661377, 0.20352326333522797)",TO/active
9.7792067527771,"[0.24796118686731491, 0.17782224940754895, -0.07637132256929229, -0.28010331795400295, -0.08602588470784413, 0.16770941545985898, 0.9412838203206847]","[0.2137335514611665, -0.42214426640021624, -0.08518571311810276, 0.24323892791689103, 0.2668392766088636, -0.35991804585103104, 0.8602851996143343]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047454562822961247,0.08868205452323202,data: 0.0,"(-0.28665128350257874, 0.6667670607566833, 0.03609572723507881, 2.05810284614563, -2.3334438800811768, 0.20675455033779144)",TO/active
9.879210710525513,"[0.24889005043155105, 0.1772807118608741, -0.07571015150687511, -0.2812771630597613, -0.08663528348837407, 0.16657834305324856, 0.9410787112784857]","[0.21188680952620884, -0.42203454043787747, -0.08544742723597136, 0.24475146703141656, 0.2663691838172956, -0.36132843638698114, 0.8594102270491183]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047403869868621204,0.08855856968231682,data: 0.0,"(-0.28572118282318115, 0.6641789078712463, 0.03527874872088432, 2.055405378341675, -2.3358216285705566, 0.20891614258289337)",TO/active
9.979214429855347,"[0.24967252496610184, 0.17628077388581365, -0.07471380393507414, -0.2829145524350438, -0.0885085627645817, 0.16484289634059007, 0.9407190918993146]","[0.21211355627890494, -0.4215503503297137, -0.08509601410332764, 0.24516739682459135, 0.26570393107231816, -0.3606956755135846, 0.8597633384907548]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047304897300643856,0.08864529314887117,data: 0.0,"(-0.28497883677482605, 0.6617732048034668, 0.03446841612458229, 2.053199052810669, -2.3376872539520264, 0.21085196733474731)",TO/active
10.079216003417969,"[0.25010971791757053, 0.17614831011033108, -0.07432351937392186, -0.2837515453289533, -0.08902224227341919, 0.16490831828439062, 0.9404070115990513]","[0.21365659699841127, -0.4210952081908917, -0.08436734929646554, 0.24567150446023744, 0.2646672413968204, -0.3595171403746641, 0.8604325592424231]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047253372965650145,0.08892331652097751,data: 0.0,"(-0.28428196907043457, 0.6600620746612549, 0.0337921679019928, 2.051757335662842, -2.338926315307617, 0.21331191062927246)",TO/active
10.179178476333618,"[0.25051240381157813, 0.17731715556625435, -0.07367680100396613, -0.2829376254021281, -0.09143095532332349, 0.1670085446624687, 0.9400504383011544]","[0.21804886832203835, -0.42039669737481133, -0.08229356070916301, 0.2453433507487654, 0.2629328359448544, -0.3562277379807766, 0.8624237721204484]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04716394787168503,0.08995874009053034,data: 0.0,"(-0.28370338678359985, 0.6600643992424011, 0.0338299386203289, 2.051586866378784, -2.3397459983825684, 0.21381722390651703)",TO/active
10.279208898544312,"[0.25068511073027483, 0.17735181464844507, -0.07346562043000444, -0.2840161936531901, -0.09180794509996257, 0.16782407290828652, 0.9395430716639603]","[0.22014689751179142, -0.42091146585242245, -0.08052439282729058, 0.24444873811502033, 0.2614611796639385, -0.3550407349363665, 0.8636138850774466]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04701599130784018,0.09086879466018251,data: 0.0,"(-0.2831769287586212, 0.6615417003631592, 0.034740302711725235, 2.052812337875366, -2.3399791717529297, 0.21326828002929688)",TO/active
10.379182815551758,"[0.2505299141993908, 0.17673098474545013, -0.07319989140758863, -0.2856240760506257, -0.09213315879614882, 0.16725887851875731, 0.9391245049444279]","[0.22432116061678747, -0.42191335971926397, -0.07809731340500291, 0.2419163481638881, 0.26156796501519675, -0.3532570394442731, 0.8650249385144477]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04682914593870499,0.09281923835476408,data: 0.0,"(-0.2830078601837158, 0.66341632604599, 0.03600424528121948, 2.055135488510132, -2.3383915424346924, 0.214758962392807)",TO/active
10.479193449020386,"[0.25043694288913887, 0.17636833405653707, -0.07318106739190426, -0.28658012807620736, -0.09154435799661428, 0.16726271518476699, 0.9388901132826094]","[0.23110464459262084, -0.4221351279262464, -0.07489870424224908, 0.23802967298923344, 0.262022499324247, -0.34863566057585227, 0.8678359642232819]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04677550620725877,0.09528132567106655,data: 0.0,"(-0.28319549560546875, 0.6659590005874634, 0.03768743574619293, 2.056262969970703, -2.338115930557251, 0.21650680899620056)",TO/active
10.57918930053711,"[0.2498804669743211, 0.17765511390647915, -0.07302494975011221, -0.28588988161224066, -0.09235509995793402, 0.16987866126128737, 0.9385514112458475]","[0.23821058139782822, -0.42066798952475354, -0.07250055564744586, 0.23591188258245463, 0.2623152303133889, -0.3430611269238823, 0.8705431447066551]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04692534981632317,0.09708223479335085,data: 0.0,"(-0.28355613350868225, 0.6695960760116577, 0.03989873453974724, 2.057429075241089, -2.337973117828369, 0.21898521482944489)",TO/active
10.679124355316162,"[0.2487587810311631, 0.1793509131037911, -0.07351623237646933, -0.2840838983978782, -0.09140761436198405, 0.17333191853169708, 0.9385611502325438]","[0.24253558484518398, -0.418748438471638, -0.07162589172351048, 0.23633902201272347, 0.2618034996009918, -0.3392910912867548, 0.8720575380352987]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04717963257553273,0.09752183348575098,data: 0.0,"(-0.28359267115592957, 0.6745249032974243, 0.04257422685623169, 2.05873441696167, -2.3368279933929443, 0.22134330868721008)",TO/active
10.779162645339966,"[0.24691267093651018, 0.18172104654953705, -0.07431936328339432, -0.28182096306619, -0.09051867684000665, 0.17774225599884383, 0.9385046640012082]","[0.2465269617105446, -0.4163664294408837, -0.07145456973374563, 0.23767405053765708, 0.26131229555013435, -0.33562527661903496, 0.8732597572256141]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04758561737390293,0.09740118120059607,data: 0.0,"(-0.2833680212497711, 0.6793679594993591, 0.0448201522231102, 2.0612685680389404, -2.3327815532684326, 0.22536346316337585)",TO/active
10.879218578338623,"[0.24536659657458418, 0.1824275717562661, -0.07568238658070107, -0.2806254486810351, -0.08758830954310087, 0.17912960255108865, 0.9388771118063527]","[0.24678079692756244, -0.4160492548166111, -0.07243157408704569, 0.23735885512828991, 0.26340872377355923, -0.33558710138505127, 0.8727301504566871]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047799015774248305,0.09728850137224081,data: 0.0,"(-0.28242194652557373, 0.6840782761573792, 0.04706910625100136, 2.0647029876708984, -2.327497720718384, 0.2287776619195938)",TO/active
10.979183197021484,"[0.24390135085293516, 0.1818668543130274, -0.07720226712910323, -0.2801644488263483, -0.08329475654530508, 0.17774856831376157, 0.9396676601907161]","[0.24554327217336502, -0.41782886520231666, -0.07307136302737312, 0.23709588730758227, 0.26500316103030797, -0.3383250067905937, 0.8712606123577032]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04807501567667179,0.09750569202433489,data: 0.0,"(-0.2809712290763855, 0.6871659755706787, 0.04796420410275459, 2.065580368041992, -2.323319911956787, 0.23346063494682312)",TO/active
11.079211235046387,"[0.24231738536363898, 0.18180520615102125, -0.07865728778066468, -0.27953996639841217, -0.07989053462790383, 0.17765103629920692, 0.9401675483469208]","[0.24484074507831466, -0.41836365242893164, -0.07462987559263203, 0.23756038257509796, 0.26772098505548586, -0.3402528247863847, 0.8695507771352857]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048301549958457646,0.09733179758591201,data: 0.0,"(-0.28057384490966797, 0.6878405213356018, 0.047675468027591705, 2.0646982192993164, -2.3200974464416504, 0.238778218626976)",TO/active
11.179167747497559,"[0.2419792119479463, 0.18240991903626025, -0.07915138778486665, -0.27825860677745623, -0.07894485558488293, 0.17872847759292063, 0.940423303001509]","[0.24422277204059592, -0.41811322951100455, -0.07560062712693887, 0.23948248531203967, 0.2681607155936655, -0.3410715660418268, 0.8685667255190226]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04848227325699781,0.0968921059992837,data: 0.0,"(-0.2806260585784912, 0.6872884631156921, 0.0468510165810585, 2.0629703998565674, -2.3181681632995605, 0.24278540909290314)",TO/active
11.279179096221924,"[0.2396749189085531, 0.18440818106266726, -0.08112067382992787, -0.27612357173269286, -0.07474938778065239, 0.18388498176125892, 0.940401305636407]","[0.24118227557376393, -0.4162675707983768, -0.07943600946654712, 0.2408381400405742, 0.2723995248340739, -0.34176623918695104, 0.8665975576494402]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048771729880512746,0.09512653428058304,data: 0.0,"(-0.28050515055656433, 0.6863141059875488, 0.045666731894016266, 2.0624568462371826, -2.3160386085510254, 0.2459152787923813)",TO/active
11.379193544387817,"[0.2379412585492741, 0.1842778296022973, -0.08262299920880946, -0.27624601970297225, -0.07165020387675054, 0.18517181561605445, 0.9403540735191925]","[0.23904575014734272, -0.415270261754549, -0.08158142947027204, 0.24154074495507033, 0.27522530211424445, -0.3426216511577026, 0.8651702177956904]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048683342375156854,0.09435335035021966,data: 0.0,"(-0.27993059158325195, 0.6843900084495544, 0.04380525276064873, 2.0636677742004395, -2.311828851699829, 0.25054335594177246)",TO/active
11.47920560836792,"[0.2367627530211638, 0.1844322181833327, -0.08369089821072807, -0.2753531762961714, -0.06919526896145035, 0.18585323143522398, 0.9406653068026093]","[0.23766622639823692, -0.41458104543918484, -0.08341402347803865, 0.2411263221405159, 0.278006951756612, -0.34263692000704565, 0.8643900581300494]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048841772777507175,0.0936455379606253,data: 0.0,"(-0.2787427604198456, 0.6819121837615967, 0.041567932814359665, 2.06457781791687, -2.307809591293335, 0.25583040714263916)",TO/active
11.579225063323975,"[0.2354651177705236, 0.1852231671732364, -0.08486178742293572, -0.2736909217995493, -0.06648969562193704, 0.18671127494827988, 0.9411754881571249]","[0.23609798742095348, -0.41422734957476215, -0.08524411378707623, 0.24181796291246707, 0.2803049691619484, -0.3437615533327987, 0.8630070634277596]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04915744587713384,0.09297107613324575,data: 0.0,"(-0.27745065093040466, 0.6792563796043396, 0.039387091994285583, 2.065049886703491, -2.3044910430908203, 0.2601863145828247)",TO/active
11.679181575775146,"[0.2344270879747702, 0.18635000012692904, -0.08581430693303564, -0.27088288746221856, -0.062484713004248064, 0.18783426437183445, 0.9420384339552178]","[0.2345054490839563, -0.41412729953816124, -0.08678056125022911, 0.24279516298864023, 0.2815488813568048, -0.3448252223461204, 0.8619027220458231]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04970378860470971,0.09217853679731425,data: 0.0,"(-0.27634409070014954, 0.6761943101882935, 0.036851007491350174, 2.0650248527526855, -2.3002798557281494, 0.2647307515144348)",TO/active
11.779278755187988,"[0.23398437540557582, 0.18585844591946563, -0.0869895310089603, -0.2701056663515702, -0.06099240623116107, 0.1866625678489271, 0.9425921393428613]","[0.2327354633761145, -0.4142890893870876, -0.08816198916484928, 0.24237070151244666, 0.2837046102133703, -0.34627752507953663, 0.860732253849497]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.049665295861653316,0.09174653893019746,data: 0.0,"(-0.2757856547832489, 0.6735216975212097, 0.034707922488451004, 2.064969062805176, -2.296461582183838, 0.26704731583595276)",TO/active
11.879189014434814,"[0.23542973070811693, 0.18332489938660626, -0.08688385099814182, -0.27316961361756914, -0.06041915864053259, 0.18388905315587897, 0.9422911989372673]","[0.23162707669091834, -0.4160033772377006, -0.08685574885418361, 0.24114739321212533, 0.2821981209775473, -0.3478226666445178, 0.8609480517615655]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.049058444569395954,0.09234723724531703,data: 0.0,"(-0.27522939443588257, 0.6710216403007507, 0.03284160792827606, 2.0639724731445312, -2.2950477600097656, 0.2691572606563568)",TO/active
11.979236364364624,"[0.23569961943648604, 0.1820963028740723, -0.08683124708784555, -0.27472551937400186, -0.06087139071402105, 0.18223006612669052, 0.9421320320404609]","[0.23036600748720523, -0.41743560121020956, -0.0864544276900966, 0.23980056335878125, 0.28212441001895694, -0.3491999796502384, 0.86079084642934]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04872506309637294,0.09261368219535854,data: 0.0,"(-0.2748866081237793, 0.6690922975540161, 0.031565435230731964, 2.0627706050872803, -2.295870542526245, 0.2705938220024109)",TO/active
