ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
4.6803507804870605,"[0.013904750092839244, 0.1859383877171067, -0.22602300899091748, -0.502172321238792, 0.4823623024097043, 0.4923527415307565, 0.5222435704753099]","[0.05142300619522165, -0.20032841226553336, -0.22146722890350518, 0.5475572491256642, 0.4283591857538194, -0.5401602517449965, 0.47425348638153697]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0479186517202716,0.05208980741315029,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.780362367630005,"[0.01312758635502403, 0.18542026035487405, -0.22620561941008538, -0.5282771471055565, 0.4667699185058616, 0.49321439878638257, 0.5096946692421181]","[0.05067406997251139, -0.20117404537830114, -0.22137882471830989, 0.546497848103337, 0.4283787460700798, -0.5412854039557151, 0.47417492911197556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04773503520465926,0.052188229690463606,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.880391836166382,"[0.012145232281016301, 0.1852544152351345, -0.22628723121243388, -0.5363521985233033, 0.4644653144267804, 0.4946703408586325, 0.5018959500817436]","[0.05013376925659907, -0.2014517063324334, -0.2213784600884538, 0.5462046561699743, 0.4283419674299757, -0.5417209009072802, 0.47404862412695875]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04768636578818969,0.052192777136050555,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
4.980370283126831,"[0.01157765240693079, 0.18493642417139522, -0.22624469789418422, -0.5338832302400865, 0.4697556547853623, 0.49134050898045173, 0.5028745623914743]","[0.05020741496155894, -0.20147767133462008, -0.22146299306054018, 0.5460773126548016, 0.4285458096062054, -0.5415731166347688, 0.47417994159514404]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047742442041978334,0.05211000989040705,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.08039402961731,"[0.011412944220041198, 0.18524119345623388, -0.22614680921400382, -0.5338057067395741, 0.47238154340771416, 0.48950577085297786, 0.5022860193173221]","[0.050275026596347624, -0.20077726136080712, -0.22154178457938745, 0.5469677027662986, 0.4283844051892011, -0.541595504973922, 0.47327311619538914]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047842953197316865,0.05204736711870541,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.180384397506714,"[0.010296746557422585, 0.1848971714552257, -0.22622962638664618, -0.5303684445732445, 0.4772056392377126, 0.4877764260221449, 0.5030489529834504]","[0.048207049237141426, -0.20141393201321497, -0.22169551832606021, 0.5466209890922845, 0.42755029868993816, -0.5453902832475281, 0.47005922532495714]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04778738067646521,0.051958149901055184,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.280304908752441,"[0.009692236834246134, 0.18405171965108638, -0.22630095570333147, -0.5282119872240372, 0.4816458300001689, 0.48530602458399846, 0.5034753752655216]","[0.0482624246939558, -0.20234036253190357, -0.22162789383336928, 0.54532841494717, 0.4280134109233218, -0.5451412873710246, 0.4714259398086326]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04772367006160389,0.052004895389014566,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.380339622497559,"[0.00955216210231168, 0.18342031667702122, -0.22639396897583852, -0.5294003428743493, 0.4827302169208624, 0.48420644640272437, 0.5022458878857087]","[0.047934896682768006, -0.20224443620883237, -0.2215614168608565, 0.545293842533886, 0.42793803409640757, -0.5457297463239138, 0.4708531705803498]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047632502448761896,0.052083101498437,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.480405807495117,"[0.010283480933369244, 0.18362967396150545, -0.22636697567927522, -0.5300373010079702, 0.48233800123397863, 0.4838788157939159, 0.5022666659571134]","[0.04954832631497612, -0.20475316754159836, -0.22126012035841885, 0.5452100688630773, 0.42617627748659614, -0.5453591107156806, 0.4729727282596619]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047648991487344756,0.05228898546695793,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.580442190170288,"[0.01177687737647149, 0.18411506191644136, -0.2261645938778286, -0.5282557192423756, 0.48387751700276926, 0.4822541009327449, 0.5042216038216777]","[0.04801325382874405, -0.21718407245358734, -0.22090924396148048, 0.5428757913598082, 0.4184450425308741, -0.5497421361938968, 0.4774653968925579]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047844663910495355,0.05227233189711397,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.680376291275024,"[0.012476606430101166, 0.1837385652319506, -0.2260422527055833, -0.5277613921349021, 0.4847062758552389, 0.480761281498369, 0.5053675190694608]","[0.04309500833819273, -0.22852457537602403, -0.2205407647902723, 0.538268731358625, 0.41237114087914256, -0.558728038805763, 0.4775351229636161]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04794705885603606,0.052329821689045874,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.780301809310913,"[0.011877089370940817, 0.18246780221620218, -0.2264491216218108, -0.5285336650259436, 0.48542197712688995, 0.47998246220456975, 0.5046132232041723]","[0.03773903807619284, -0.24179068444245586, -0.2187165469458392, 0.5402935623847758, 0.3941860693016507, -0.5825785785148487, 0.4618467376410722]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04753146072030107,0.05368769460803641,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.8803558349609375,"[0.012169715181400928, 0.18180910817311313, -0.2264451866525624, -0.5289552370745823, 0.48588657973383215, 0.47891978528224977, 0.5047340171527326]","[0.03370935465102385, -0.25254709675479015, -0.21717271584940112, 0.5425451549715918, 0.3774356602306322, -0.6021744829940653, 0.4478537364295937]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04752035225466656,0.054642550215746044,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.980387449264526,"[0.011938522518605886, 0.1818778880183679, -0.2265373218301685, -0.5278335166670574, 0.4872471664526644, 0.4789005058363871, 0.5046149848908469]","[0.032314604354081324, -0.25672864557863284, -0.21624541353507398, 0.5402329854043925, 0.3758163885534584, -0.6079254735100931, 0.44422627368630735]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04744652755396619,0.05536483721677336,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.080409526824951,"[0.012210484454529151, 0.18170726083082273, -0.2265133461535182, -0.5274847441934982, 0.48764835460125333, 0.47858006985399454, 0.5048960721142101]","[0.03272386916170062, -0.25625288903401705, -0.21627072525301144, 0.5432947976168836, 0.37244626832834143, -0.6098892326159703, 0.4406241754940666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047467282851555395,0.055388636507163067,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.180406332015991,"[0.01214913669204368, 0.18231118405615526, -0.22638634259828405, -0.526189606078095, 0.4881442591943202, 0.4789957793628141, 0.5053738458048835]","[0.03226991679468769, -0.2542666134189868, -0.21671213428746078, 0.549317531404487, 0.3660973829817759, -0.6145032207015851, 0.431982346413547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04761014502890343,0.05508239503483052,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.280325889587402,"[0.011317920939145404, 0.1820694180366346, -0.22644911757712216, -0.5259530587668436, 0.48865981828791505, 0.4794694714187599, 0.5046721588734981]","[0.030886327641362867, -0.2532538000811851, -0.21690934008760365, 0.5545930829755683, 0.35896258710422174, -0.6200812576713848, 0.42316853292721607]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047564585276274454,0.05493423402496252,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.380356311798096,"[0.010939786211944873, 0.18177654323569156, -0.22650904571963582, -0.5264233090795408, 0.48864164916219677, 0.479492137954482, 0.5041776750329543]","[0.031005369054430017, -0.25315087473049647, -0.21695130076606856, 0.5570923944970354, 0.3557927454496623, -0.621290958235519, 0.420781572188876]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04750680457144291,0.05491039498778083,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.480371952056885,"[0.010772393430817304, 0.18165875593628106, -0.22648150822276153, -0.5264154564891325, 0.4887520052639944, 0.4795690786275745, 0.5040056977297588]","[0.03078574259657686, -0.2536078648015941, -0.21706057067657053, 0.5602910044148921, 0.350981122981993, -0.6234201070657837, 0.41741299906464086]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04753654862471513,0.05478646505085089,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.580334663391113,"[0.010868319037154624, 0.18173569324966088, -0.22646966848084965, -0.5262121480430544, 0.48884885857686616, 0.4796517406556875, 0.5040454110553712]","[0.029894137611530494, -0.2542356676634923, -0.21718928546686245, 0.557485239211925, 0.35475042219431635, -0.6206929893846974, 0.4220219886954532]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04754948945001818,0.054624247665068834,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.680340528488159,"[0.010520646509622294, 0.1821017122345349, -0.2263821814415456, -0.5255954050741061, 0.48926380729879404, 0.48016891672790496, 0.5037938154054946]","[0.020099638436367865, -0.25686159443035045, -0.21722936935042586, 0.536614518278594, 0.3770799777976069, -0.6170771498858375, 0.4348233436759811]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04764797938654147,0.05423110091692458,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.780418634414673,"[0.009696500975488073, 0.18225136428299366, -0.22631313106970075, -0.5245667481575641, 0.49030383066953126, 0.4803521994073055, 0.5036801017339745]","[0.0049803742760144145, -0.2549065308075238, -0.2175524193468214, 0.513181413162368, 0.4057607826783433, -0.6142513522379519, 0.44124630389248737]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04773115955506893,0.053451366308247386,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.880451440811157,"[0.009397955249184443, 0.18211525884411214, -0.22652575455406732, -0.5236421834308727, 0.4915947455334635, 0.480191422645631, 0.5035371560403488]","[-0.015314673472086194, -0.2606793910653691, -0.21514161210789196, 0.45316935483426124, 0.47143548283231235, -0.5906101379596048, 0.47282743818977035]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04752772566977537,0.053828655676320544,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.980427503585815,"[0.010975434565339283, 0.18267422482914342, -0.22642939322632216, -0.5229231697476132, 0.4915458335093654, 0.47934422128601617, 0.505136783079984]","[-0.027497829881886746, -0.25801258961767676, -0.21278356037025736, 0.4814094970264688, 0.4271040137783446, -0.6441131071922858, 0.4134553938821557]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04760478320878413,0.05405743144154602,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.080363750457764,"[0.011371631183134988, 0.1819388834008153, -0.2265695881024744, -0.5240096078931868, 0.4912852977070466, 0.4787928476676709, 0.5047871790317279]","[-0.044153804640989114, -0.2584252871150089, -0.20872007764278838, 0.479190356491879, 0.4148781845894662, -0.6742741520968409, 0.37895522428252776]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047449860389891706,0.054642122711401384,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.180513381958008,"[0.012286738535011658, 0.18250460006742586, -0.2262733621841997, -0.523377699536579, 0.4914236608357385, 0.4780731482372082, 0.5059887687816433]","[-0.0923611872227868, -0.25489565872426334, -0.19355172850384456, 0.4397580505437913, 0.41289981443379575, -0.7335027518246046, 0.31320969539302945]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04773418797220942,0.05421796748277864,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.280338287353516,"[0.012759685947589524, 0.18257746888746468, -0.22640384253411144, -0.5239886853072453, 0.49083982531201564, 0.47740865444348596, 0.5065501951634359]","[-0.1329324421222993, -0.246933096634176, -0.1737710686568465, 0.3929082820476486, 0.43687106442477913, -0.7646255683606769, 0.2647914182443187]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047583998579372275,0.05438019592917423,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.380300760269165,"[0.014191263898602207, 0.18261493912480026, -0.22633784844471633, -0.5248351500152477, 0.48993724871808425, 0.476226365655777, 0.5076593407801306]","[-0.1532202407605562, -0.24664391058446586, -0.16024186257665135, 0.3612779521306105, 0.45174005036606124, -0.7780668036106274, 0.24499228012066557]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047607938956568896,0.05456587773441823,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.480337858200073,"[0.015694758356881874, 0.1828090079857795, -0.22618169823117718, -0.5254526893100359, 0.4889656016216617, 0.4752179830879262, 0.5089007568057468]","[-0.16239447923459044, -0.24536136326582603, -0.15445474947188137, 0.3490872934930795, 0.460144747854732, -0.7816811283318019, 0.23532846439243732]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04771907293888307,0.054534935863877136,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.580361843109131,"[0.0168716700264285, 0.1825054580424413, -0.22620243279588748, -0.5268560634296503, 0.4876491278190398, 0.4742994083472345, 0.5095695122416625]","[-0.1674101734289877, -0.24489534724219955, -0.15159630504490673, 0.3436814022479184, 0.4626259821425003, -0.7840375306789553, 0.23053295834313844]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04764250985720679,0.05462422269216902,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.680370807647705,"[0.018163630322100815, 0.18267012972422228, -0.22606825518917129, -0.5275673942968845, 0.48672451949778434, 0.4735701757693238, 0.5103951167637268]","[-0.17231693301647735, -0.24322820783018442, -0.14973564128059996, 0.3407079594943199, 0.46080121138391184, -0.7880888206161016, 0.22471390865778196]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04772921076677081,0.05426258754214315,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.780444860458374,"[0.018775300822516616, 0.1826958876207867, -0.22600955036272818, -0.528185199508249, 0.4860128399373294, 0.4730107269022623, 0.5109528027830716]","[-0.17774480227418388, -0.2396895004084344, -0.1472433299724893, 0.3350649213324885, 0.4659292211351914, -0.7889681106567644, 0.21947842661979935]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04775099353317068,0.05377235818826197,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.880366325378418,"[0.01942783163466107, 0.18283908614893568, -0.22592346946449782, -0.5285586662943053, 0.48541794084508366, 0.4725744850353572, 0.511535448512096]","[-0.18365316715592267, -0.23436521317778505, -0.143840227828613, 0.33039353212056155, 0.4652589568575192, -0.7943279239163379, 0.20836834280550712]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04780345585470916,0.05321076325329057,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.980400323867798,"[0.020119656621052785, 0.18283144257783657, -0.2258862571011826, -0.5291076099533389, 0.4850417337041214, 0.47188874166253725, 0.5119576829650195]","[-0.18538339120375716, -0.2312687150417348, -0.14359168736069772, 0.33481546458749256, 0.4506940198595961, -0.8033472097525856, 0.198511374280152]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047807218689519634,0.05294111310763014,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.080358505249023,"[0.02118533329363452, 0.18263184486022466, -0.22584509755314397, -0.5301436508942987, 0.48424920768341595, 0.4710459582395075, 0.5124120602607554]","[-0.18340083629646367, -0.2300121805031238, -0.14559119216900807, 0.34052678382425783, 0.4447903147260468, -0.8043796836831801, 0.19793031577289924]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0477944413146837,0.052865784274160145,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.180384874343872,"[0.021787535890142644, 0.1822812157860297, -0.2258078581645055, -0.5308177357080416, 0.4838554815238571, 0.47051686624384514, 0.5125722222645085]","[-0.18185538603314255, -0.2292754156383054, -0.14659696764894425, 0.3425111851725054, 0.4450359525442187, -0.8030951545449418, 0.19916641715214523]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04779187722865377,0.05282225988133209,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.280321836471558,"[0.021991376747438344, 0.182147691544414, -0.22568528750649552, -0.5318968855990188, 0.4835025224184141, 0.4704128529850976, 0.5118815894828777]","[-0.18769283006442114, -0.2252511150266273, -0.14152219915562114, 0.32888991469346585, 0.45834786163686514, -0.8022540918040543, 0.19528705520205553]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04789179503961863,0.05222618872082832,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.380236625671387,"[0.021191739124196713, 0.1819298912363659, -0.22569569113720267, -0.5319863265945475, 0.4836879802374372, 0.4709426941504819, 0.511125684070516]","[-0.1949133496598356, -0.22340378942890127, -0.13531297135325243, 0.3124838430615529, 0.4715543060360069, -0.8018946250900183, 0.19223785926846326]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04790484679730962,0.051782916642105145,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.480345487594604,"[0.02007242531128707, 0.1815957974608643, -0.22571878725866323, -0.5317188458338773, 0.4845739278006236, 0.47149686076730163, 0.510052828408533]","[-0.20978794211928048, -0.21834632039594234, -0.12094376672863237, 0.27757828980805827, 0.5019298935560907, -0.7984357756359607, 0.1830764516987547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04792514387372854,0.05095890904307218,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.580395460128784,"[0.019468683793942353, 0.18190368073923688, -0.2256926844667465, -0.5302965113136152, 0.48574832184396183, 0.4719180697608102, 0.5100269731569249]","[-0.2274035260636604, -0.21057501195619024, -0.10044869902212096, 0.23236173219312553, 0.5450492208438176, -0.7879265421225841, 0.16763393596913745]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04799906751064688,0.050033439914551045,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.680361032485962,"[0.0186874100730607, 0.1825062311413232, -0.22563965536506686, -0.528262872220361, 0.4870314479318036, 0.4729289282174723, 0.5099773871594889]","[-0.24921153181713848, -0.20365456677219326, -0.06725384975624658, 0.157804096150306, 0.6411981321231087, -0.7358634752225621, 0.14989252294025662]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04811257588457128,0.049113322719027026,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.780358791351318,"[0.017745887297589465, 0.1830542699744912, -0.22558171440137165, -0.5263466974178456, 0.488339749671587, 0.47393081143006677, 0.5097774308315912]","[-0.2680927747051825, -0.19525948155204173, -0.03740922359575251, 0.10699634206831869, 0.7152961758762337, -0.6805239568338696, 0.11743214098367147]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04822818250836445,0.048570814956569966,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.880406856536865,"[0.016382163699131685, 0.18292472340708432, -0.22573493376692283, -0.525343691554817, 0.48967995608007764, 0.47474296655384246, 0.5087697534883805]","[-0.28141004118714846, -0.18458968009827095, -0.021846288627535543, 0.09745852387708111, 0.7198639428673695, -0.6818002789636908, 0.08629090037876674]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04812305714860791,0.04864574179377456,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.980334758758545,"[0.014955770354060151, 0.18200793240532623, -0.22609065105584952, -0.5250920546965244, 0.4911389754268189, 0.4752635579093175, 0.5071344904802415]","[-0.29404848045064874, -0.16970536721612026, -0.012672095419615476, 0.10445253079432366, 0.6983513867863452, -0.7058284902318673, 0.05657872180645439]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047808785040531224,0.04941585239148537,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.080334663391113,"[0.01446448162202303, 0.18139572508242932, -0.22625993226579738, -0.5247388921528277, 0.49223705093281034, 0.4752070254452914, 0.5064879699643728]","[-0.2995912977218416, -0.16327374460856958, -0.007987611844233258, 0.10416728874789664, 0.6950311925867599, -0.7099348439455516, 0.04553388450752413]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04765823637238734,0.049912459847727936,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.180361032485962,"[0.0131568508478128, 0.18193635545977346, -0.22618725591140304, -0.5220877392523475, 0.49465399321269077, 0.4765849644464149, 0.505577482869561]","[-0.302300160035687, -0.15516306462930618, -0.0017329828131270458, 0.10081193808014526, 0.6953201787953543, -0.7108353690650365, 0.03286153049834489]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047798514180573654,0.05008673786023335,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.280352592468262,"[0.011182122572639114, 0.18196257863685808, -0.2262339900647019, -0.5204447618920359, 0.4963128576335824, 0.47813338754884965, 0.504181773646957]","[-0.3010475529972559, -0.15804053790618564, -0.006114338921287141, 0.10515629748301755, 0.6910163476676147, -0.7140319343209459, 0.039961945969402834]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047804286237522114,0.05019558605142338,227,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
