ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
7.29491925239563,"[0.23005561370045943, 0.18037783237660918, -0.09658313015694973, -0.3234463753858869, 0.08132463787114065, -0.051564076921637475, 0.9413341019510973]","[0.2464016294937025, -0.22744519323858042, -0.08388540874469323, 0.9040301049949648, 0.03820709647778032, -0.2588835658993746, 0.33800752410080187]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048153611894326015,0.05151856449508297,data: 0,"(-0.23934701085090637, 0.7387163639068604, 0.130518838763237, -2.1623075008392334, 2.2769453525543213, -0.00017009006114676595)",TO/idle
7.39504861831665,"[0.22898317041713273, 0.18052826760568258, -0.09738613522460819, -0.3236540939177016, 0.08299461267998196, -0.050669890867984506, 0.9411654923103788]","[0.2455214171981537, -0.2271417364875767, -0.08483000640986636, 0.9038122990884039, 0.03895252416052125, -0.26044481778335216, 0.33730479653846146]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04820269754115939,0.051439884084346285,data: 0,"(-0.23934705555438995, 0.7387185096740723, 0.1305052638053894, -2.1623244285583496, 2.276989221572876, -0.00016754151147324592)",TO/idle
7.494943618774414,"[0.2254391473526257, 0.18111832782114967, -0.10188057943638919, -0.32467949673681784, 0.09343341502316706, -0.046536241981054015, 0.940046700721893]","[0.24184131639828418, -0.2266497005665628, -0.08921277527149253, 0.9016928494305597, 0.04203722734686757, -0.26868698165085014, 0.3361401236004731]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048115447612749926,0.051373009873952415,data: 0,"(-0.23935812711715698, 0.73871248960495, 0.13050058484077454, -2.16235089302063, 2.2769367694854736, -0.0001897229958558455)",TO/idle
7.594929218292236,"[0.22358436560222258, 0.18093363531171813, -0.10399476129791217, -0.3249633266081295, 0.09756080378773631, -0.0454196661019387, 0.9395838333300855]","[0.24003456363928968, -0.22633909687428516, -0.09133923520134225, 0.900546040284457, 0.04381444830584852, -0.27268889042992434, 0.3357646385248695]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04803945845675467,0.051372148161754484,data: 0,"(-0.23935046792030334, 0.7387226819992065, 0.1305120885372162, -2.162289619445801, 2.2770068645477295, -0.00011095718218712136)",TO/idle
7.6949241161346436,"[0.22274875490034596, 0.18091787499749637, -0.10475536726474445, -0.3255182105768991, 0.09907116548398279, -0.04479033028691657, 0.9392638740339416]","[0.23912603571202407, -0.22631797688499689, -0.09210021154297364, 0.9001118452979006, 0.044532138723596196, -0.2740111044974495, 0.33575805155974936]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04808438803358611,0.051330771491727795,data: 0,"(-0.23934151232242584, 0.7387199997901917, 0.13051530718803406, -2.162310838699341, 2.276946544647217, -0.0001446595269953832)",TO/idle
7.795045852661133,"[0.22242121328559605, 0.1805565228682796, -0.10449851404289838, -0.3263306669198687, 0.09910495798768337, -0.04461296203260395, 0.9389867873130966]","[0.2380802319367614, -0.22658023731781762, -0.09279817451310925, 0.900078247157127, 0.04453607885714893, -0.2752590783190342, 0.33482551646721725]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04821553939816425,0.05122160444677709,data: 0,"(-0.2393667995929718, 0.7387131452560425, 0.1305461823940277, -2.1623473167419434, 2.276933193206787, -8.046582661336288e-05)",TO/idle
7.89505410194397,"[0.22167949878568283, 0.18021546354314388, -0.10464819899680568, -0.32710491638324485, 0.09949029468934029, -0.04435558397311738, 0.9386887860792538]","[0.2367538991905182, -0.2265281077423983, -0.09354735701113166, 0.9002049435205978, 0.04442275272601834, -0.2766599261563607, 0.3333421124917726]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04832000147410492,0.051126039860653415,data: 0,"(-0.23935581743717194, 0.7387179732322693, 0.13055214285850525, -2.16233229637146, 2.2769148349761963, -6.090397801017389e-05)",TO/idle
7.995081424713135,"[0.22186387803502153, 0.18071089841143193, -0.10407828929367309, -0.32669270152050917, 0.09814428756259282, -0.04441189534747415, 0.9389713313747698]","[0.23664816002102415, -0.22588664221072954, -0.09295434703531803, 0.9010064244892289, 0.043808452012060704, -0.27519823807357247, 0.33246679882755775]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04848843726815115,0.05098522235830344,data: 0,"(-0.23934626579284668, 0.7387129068374634, 0.13049466907978058, -2.162383556365967, 2.276942729949951, -0.00018351538165006787)",TO/idle
8.096898317337036,"[0.2226672552664988, 0.18115305683071717, -0.10337958653842862, -0.32571564321524615, 0.09625719262961066, -0.04480037190989834, 0.9394875195066074]","[0.2371594649647559, -0.2251581773033414, -0.09222923858238803, 0.9019257766053613, 0.043142970194070276, -0.2735074012053582, 0.33145479194535704]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04859552849027311,0.050867640910803605,data: 0,"(-0.23935097455978394, 0.7387018799781799, 0.1304788738489151, -2.1623568534851074, 2.276942729949951, -0.00027309253346174955)",TO/idle
8.194999933242798,"[0.22375499492948595, 0.1811990675278382, -0.10243773976070387, -0.3252042830978931, 0.09411767923719278, -0.04526722705291402, 0.939858986691477]","[0.23783064890607514, -0.22468685350669812, -0.09128147789282585, 0.9026534471830652, 0.04271904029457852, -0.27139659214441153, 0.331263833910735]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.048627466981221834,0.05079831970267385,data: 0,"(-0.23932993412017822, 0.7387328743934631, 0.1305088847875595, -2.1623098850250244, 2.2769739627838135, -0.00012126865476602688)",TO/idle
8.29519009590149,"[0.2242987769827211, 0.18031733271912928, -0.10217166271037954, -0.3260770503050267, 0.09385338858330909, -0.045956841232513326, 0.9395495023998116]","[0.23780598752872564, -0.2250812777031234, -0.09101066079618088, 0.9029076985531462, 0.04170495631858263, -0.271143613254021, 0.3309071251929751]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04856483970886898,0.05078938398444856,data: 0,"(-0.2393529862165451, 0.7387186884880066, 0.13049738109111786, -2.162330150604248, 2.2769694328308105, -0.00017822209338191897)",TO/idle
8.394957780838013,"[0.22411317007896975, 0.1793756502305823, -0.1025939034089716, -0.3271365007258694, 0.09442474312492541, -0.04618031998326372, 0.9391129089863844]","[0.2377211457644191, -0.22531781182017757, -0.09129474056806565, 0.9025814932974772, 0.04145464526855813, -0.27201290517058896, 0.3311149947725267]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04840312073309176,0.05084631642625413,data: 0,"(-0.2393462210893631, 0.7387126088142395, 0.13052551448345184, -2.1623196601867676, 2.276984453201294, -0.00015292526222765446)",TO/idle
8.49500060081482,"[0.22400761824228405, 0.17883087050990648, -0.10313144631691433, -0.32774327733393416, 0.09565440932387173, -0.04634635364270733, 0.9387686582131611]","[0.23754992763010851, -0.2254980888076282, -0.0915796117431699, 0.9022248714990523, 0.04145910193983985, -0.2727720924087529, 0.3314616263126265]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0483004681975081,0.05089250737735567,data: 0,"(-0.23934461176395416, 0.738701343536377, 0.13049562275409698, -2.162362575531006, 2.276972770690918, -0.0001994263584492728)",TO/idle
8.594950675964355,"[0.22264387014828915, 0.17849857307898742, -0.10500148439635819, -0.3284689335288503, 0.0998097801263829, -0.04537037400144803, 0.9381298932773174]","[0.23656901606173378, -0.2256295978875152, -0.09328922013048933, 0.9011208588294243, 0.042442722665757965, -0.2761104460369613, 0.33157628785018484]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04827503815263341,0.050848639591686715,data: 0,"(-0.23935040831565857, 0.7387203574180603, 0.13049384951591492, -2.162360191345215, 2.2769181728363037, -0.0001745305780787021)",TO/idle
8.694973707199097,"[0.22137670744117538, 0.17851169059769562, -0.10663092960801084, -0.328396616377798, 0.10362322861320657, -0.04453058478652394, 0.9377819127398219]","[0.23551423031587987, -0.22572483547871797, -0.09477933171362694, 0.9004202083630856, 0.04288283490322959, -0.2789995488289837, 0.3310041730783221]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04837312910502918,0.050745366035665596,data: 0,"(-0.23934747278690338, 0.7387195825576782, 0.13049820065498352, -2.1623079776763916, 2.2769455909729004, -0.00017135663074441254)",TO/idle
8.794954061508179,"[0.22067143502236095, 0.17840367508072963, -0.10788047527100629, -0.32822498175672077, 0.10641256988642875, -0.044497365804998135, 0.9375311785521494]","[0.23469701773256046, -0.2258628579199364, -0.09577030988698611, 0.8998970683985273, 0.04283888565110204, -0.2811166658675583, 0.3306410687368028]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04839304559700991,0.05070246760066588,data: 0,"(-0.23934262990951538, 0.7387080788612366, 0.13052445650100708, -2.162285566329956, 2.2770028114318848, -0.00016425378271378577)",TO/idle
8.895054578781128,"[0.22191942684442187, 0.17769240295206792, -0.10747770155759985, -0.32868334344930283, 0.10541899336935939, -0.045973239680837795, 0.9374116261329523]","[0.23494195066969736, -0.2266583720200098, -0.09531663839855249, 0.8997628092047458, 0.041911169262457304, -0.28083077178193644, 0.33136749792850867]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04817148247349867,0.05084290960543032,data: 0,"(-0.23934710025787354, 0.7387188076972961, 0.13050617277622223, -2.1623432636260986, 2.2769525051116943, -0.0001377610897179693)",TO/idle
8.994958877563477,"[0.22204103831547467, 0.17738544313953022, -0.10771612341467045, -0.3290171704361537, 0.1061238631708734, -0.04632656352196755, 0.937197565477056]","[0.23462487089543033, -0.22716562520439323, -0.09565471232345556, 0.8993748545604414, 0.04193958789936738, -0.28169143578234057, 0.33168641358683715]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04810826755437955,0.05088201171220999,data: 0,"(-0.2393738478422165, 0.7386952638626099, 0.1305050253868103, -2.1624090671539307, 2.2769415378570557, -0.00018784515850711614)",TO/idle
9.094901084899902,"[0.22242753782927396, 0.1774117772273888, -0.10741392851852129, -0.32909682765382064, 0.10536358908702083, -0.04657974205156795, 0.9372428285952916]","[0.2348580408044998, -0.22736798827939736, -0.0955309515845174, 0.8992908858044347, 0.04208757648922646, -0.28146245736906894, 0.33208948147465217]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04807161661474811,0.050916113771369856,data: 0,"(-0.23935768008232117, 0.7387093901634216, 0.13052204251289368, -2.162355661392212, 2.2769134044647217, -0.00015988090308383107)",TO/idle
9.194852352142334,"[0.22235303066157439, 0.17745754512609072, -0.10771735609134074, -0.3292145218864463, 0.10600376440218044, -0.04649924669296677, 0.9371332992529039]","[0.23519271975243722, -0.2273382468877493, -0.09522181148276233, 0.8992666357664616, 0.041953292499378333, -0.2810351549154549, 0.3325337287364664]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04798163641875838,0.05099659074228806,data: 0,"(-0.2393457591533661, 0.7387093901634216, 0.13049833476543427, -2.162302017211914, 2.27701997756958, -0.00018284833640791476)",TO/idle
9.294926643371582,"[0.22230072894643774, 0.17703386981516128, -0.10756014714645755, -0.3301310203929488, 0.10546021723030201, -0.04676607101064776, 0.9368588936218069]","[0.23563014432727405, -0.22745946633427538, -0.09466257264536805, 0.8994385411428514, 0.041608545524699385, -0.2802401943230753, 0.33278292193546133]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04783425800036733,0.05113310305917915,data: 0,"(-0.23932339251041412, 0.7387272715568542, 0.13051997125148773, -2.16225528717041, 2.2769992351531982, -0.00014462637773249298)",TO/idle
9.394904136657715,"[0.22220754486426605, 0.17665507524135846, -0.10733093404787077, -0.33156808797228216, 0.10492667706967115, -0.046593052654109145, 0.9364198219398675]","[0.2356114265859892, -0.2280710644701734, -0.09426044519747441, 0.8993059757322586, 0.04111942290053394, -0.27998379673797125, 0.33341719907162526]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04765477696825657,0.05131348712680321,data: 0,"(-0.2393425703048706, 0.7387146353721619, 0.13050858676433563, -2.1623473167419434, 2.276984930038452, -0.00013131512969266623)",TO/idle
9.494927167892456,"[0.22282887276313149, 0.17626036627513322, -0.10660469122554418, -0.33260390698915904, 0.102801117095313, -0.04707707848101721, 0.9362640226245982]","[0.23581974656601856, -0.22915293112241353, -0.09361819538887566, 0.8989954897875772, 0.04034627984011448, -0.2794593810195742, 0.3347861129210921]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04742651967755625,0.05153852145541264,data: 0,"(-0.23935259878635406, 0.7387159466743469, 0.13051189482212067, -2.1622939109802246, 2.2769570350646973, -0.00010397751611890271)",TO/idle
9.595364332199097,"[0.22337919903348194, 0.17605238577183113, -0.10611997618887568, -0.3333268939506412, 0.1014193032234022, -0.04753140668755959, 0.9361346442052019]","[0.23793713784050524, -0.23138580845361678, -0.09064440665462765, 0.8899242112286275, 0.045112308918376746, -0.27368533093792535, 0.36207197831723503]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047177044099287795,0.05185470951072736,data: 0,"(-0.23935358226299286, 0.738702118396759, 0.1305001676082611, -2.16239333152771, 2.2769529819488525, -0.0002145733160432428)",TO/idle
