ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
7.060145616531372,"[0.22995212946099688, 0.3267746836130584, -0.06898088110157528, -0.23447433010016602, -0.1427579448650911, 0.07806635721054186, 0.9584088905962054]","[0.2397655151259337, -0.357830752496009, -0.0255458331199014, 0.9409659261963373, -0.152088916750941, -0.19885536715173383, 0.2278346551645345]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.06028612527721458,0.05805056534106204,227,"(-0.23939628899097443, 0.7386966347694397, 0.13049595057964325, -2.1623945236206055, 2.276899814605713, -0.00016486135427840054)",TO/idle
7.160174369812012,"[0.22836948816554434, 0.3285200190989342, -0.06911775311956826, -0.23265630014141692, -0.14323208186124928, 0.08128313085872566, 0.9585137815222073]","[0.23877955969352466, -0.3636699237702128, -0.022021749219864023, 0.9400118107569988, -0.15624645222525904, -0.19544212421985202, 0.23187759245946965]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.06046353579491886,0.05884568592029437,227,"(-0.23935745656490326, 0.7387077808380127, 0.13050860166549683, -2.1623735427856445, 2.2769060134887695, -0.0001751730451360345)",TO/idle
7.260129928588867,"[0.2281742042191404, 0.3288055648834767, -0.06910200382271205, -0.2321858970074113, -0.1432013820787403, 0.08163327447239987, 0.9586026715488104]","[0.23886535502127096, -0.3660489316711919, -0.019951763257284302, 0.9414207397186704, -0.16011306930313082, -0.19189465715852105, 0.22642269413620167]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.06049061836552585,0.05922281185289253,227,"(-0.2393600344657898, 0.7387059926986694, 0.13050392270088196, -2.162367105484009, 2.2769253253936768, -0.00016433130076620728)",TO/idle
7.3601391315460205,"[0.22769624279426195, 0.32787231226507957, -0.07025691875101904, -0.2336868930372449, -0.1416058150975326, 0.08095549833212884, 0.958532438910108]","[0.23833844281177827, -0.36657413621934287, -0.020351668866444864, 0.9415817967623545, -0.16089623163362476, -0.19298157764509127, 0.22426375842183352]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0601733016943552,0.05949422671239572,227,"(-0.23935194313526154, 0.7387113571166992, 0.13051292300224304, -2.162325859069824, 2.2769646644592285, -0.00016424972272943705)",TO/idle
7.460127115249634,"[0.22763222284108245, 0.3268946314295422, -0.07095486253659684, -0.2350270083268152, -0.14049246988748895, 0.08053921494083748, 0.9584036759730075]","[0.23858583143275033, -0.3660599358682955, -0.019694531311200206, 0.9416912302799619, -0.15982598575333687, -0.19209277634806862, 0.22533008313733263]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05982323624799124,0.05974218698316132,222,"(-0.23934556543827057, 0.7387080192565918, 0.13051047921180725, -2.1623575687408447, 2.276967763900757, -0.00018408555479254574)",TO/idle
7.560119390487671,"[0.22744322253603963, 0.32574424397568125, -0.07154293229525445, -0.23714836941254094, -0.14010647311730304, 0.07968845439153006, 0.958008652002837]","[0.2370375180948522, -0.3650867023520576, -0.020016581508095294, 0.9394252212433544, -0.15744339049094047, -0.19418938348314876, 0.23448308217230907]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05938039373846542,0.05976562699463698,214,"(-0.23932994902133942, 0.7387129664421082, 0.1304844319820404, -2.162367105484009, 2.276981830596924, -0.00018859675037674606)",TO/idle
7.660112619400024,"[0.22699172190263286, 0.3258815002538707, -0.0719421150789135, -0.23709245717970134, -0.13930856413136572, 0.08034154108401056, 0.9580843008234683]","[0.23688258040281782, -0.363420336171566, -0.020586099382777764, 0.9383471322734047, -0.15525592884799255, -0.19522692282664417, 0.23934641111883137]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05935907718900491,0.05948236543522518,207,"(-0.23932573199272156, 0.738723874092102, 0.13050970435142517, -2.16227126121521, 2.2770161628723145, -0.00016364142356906086)",TO/idle
7.760128021240234,"[0.22647050817604547, 0.3258493641287721, -0.07268745114778609, -0.23693071893486536, -0.1373398846568718, 0.08012461890174201, 0.9584266460993742]","[0.23337838188331855, -0.3633955462597405, -0.02676300052869625, 0.9365304732524568, -0.15432004727196222, -0.20673698382016198, 0.2373937977295331]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05939365716994324,0.059309441620718426,200,"(-0.2393210083246231, 0.7387104630470276, 0.13049590587615967, -2.16231107711792, 2.277003526687622, -0.00023616946418769658)",TO/idle
7.860127210617065,"[0.22660054405249525, 0.3262668080587323, -0.07307389186058218, -0.23532092733347434, -0.1365769383404889, 0.0800370156702077, 0.9589394543948321]","[0.23266536554551215, -0.36354386356228197, -0.027606337918761117, 0.9354245335620996, -0.15614385021057203, -0.20880674221444692, 0.23874627632140372]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05952786177546841,0.059049123345456804,193,"(-0.23936904966831207, 0.738702118396759, 0.13051657378673553, -2.162339687347412, 2.2769510746002197, -0.00016362383030354977)",TO/idle
7.960119724273682,"[0.22791886577712367, 0.3255151341174888, -0.07254069401264217, -0.23561549402434606, -0.1378796154078972, 0.0778841797099289, 0.9588579692433837]","[0.23136975247354344, -0.36632514846089254, -0.02687100478892092, 0.930027238141296, -0.15500069587684134, -0.21207937443875988, 0.2569950574050649]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05949798431236443,0.0594340909851353,187,"(-0.23934884369373322, 0.7387093305587769, 0.13048124313354492, -2.1623334884643555, 2.276972532272339, -0.00022088535479269922)",TO/idle
8.060113906860352,"[0.22881129730905816, 0.324658703166564, -0.07283399057898059, -0.2362602000920047, -0.1375026762745942, 0.07621625082279866, 0.9588874881759214]","[0.23115306124639587, -0.3665112291413682, -0.026776292183521733, 0.9226684377888774, -0.1475868045690656, -0.2165226820809819, 0.28287632840126875]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05929503620034029,0.059871298135380786,180,"(-0.23935037851333618, 0.738720178604126, 0.13052475452423096, -2.162323236465454, 2.2769339084625244, -0.00014335809100884944)",TO/idle
8.160123348236084,"[0.22975686979444, 0.32451441758847666, -0.07226922236053675, -0.23625539394913378, -0.13846907721488905, 0.0755072772755039, 0.9588056917663963]","[0.23072440129173283, -0.36787645358876114, -0.026615557997658315, 0.9254715913936059, -0.15278701793270288, -0.21531827421605085, 0.27165511492191685]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05928651616263834,0.05988713859738139,173,"(-0.23935745656490326, 0.7387077808380127, 0.13050860166549683, -2.16233229637146, 2.276945114135742, -0.00017513027705717832)",TO/idle
8.260116577148438,"[0.23030148563718175, 0.32403070753003854, -0.07183537892412077, -0.23680060583906754, -0.1396899155917713, 0.07489575387630455, 0.9585420317375314]","[0.22849783188114606, -0.37063398679595794, -0.027108307370732554, 0.9278513633968424, -0.15949077775045448, -0.21577351589212054, 0.2590295911565496]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05919977896893071,0.060012513479506466,167,"(-0.2393808215856552, 0.738696813583374, 0.13050268590450287, -2.162393093109131, 2.2769246101379395, -0.0001688413176452741)",TO/idle
8.360112428665161,"[0.23019608271189912, 0.3237513313313903, -0.07215386462410732, -0.2370204693858912, -0.13872214532371713, 0.07442991004910066, 0.958664514822031]","[0.2279249188234155, -0.37068145496328214, -0.02727770400451157, 0.9283100630040207, -0.1610562640687385, -0.21574944537182286, 0.2564244207392163]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0592005223327616,0.0598928486867654,160,"(-0.2393484264612198, 0.7387064695358276, 0.13051961362361908, -2.16231107711792, 2.276975154876709, -0.00019094240269623697)",TO/idle
8.460142374038696,"[0.22994729054035193, 0.32353849408914925, -0.07286811057739022, -0.2373819418746543, -0.1370360467078321, 0.074428309880466, 0.9588176897944909]","[0.2274487805749251, -0.370089374961944, -0.028453119905185606, 0.9281342284431179, -0.16014796546582705, -0.2177213541019897, 0.25596268305643866]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05916698117852392,0.05986837592028245,153,"(-0.23935790359973907, 0.738710880279541, 0.1304958164691925, -2.162337064743042, 2.2769503593444824, -0.0001909619604703039)",TO/idle
8.560117721557617,"[0.23042947446750406, 0.323303489657754, -0.07285565943859894, -0.2377736204647169, -0.13659340775342388, 0.0734901615304293, 0.9588561636281215]","[0.22726739618101102, -0.36938872795915334, -0.0289468907467869, 0.9284499882901978, -0.15993021556849862, -0.21812540421742643, 0.25460607500043914]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05918382800101616,0.059767508677114,146,"(-0.23936054110527039, 0.738709568977356, 0.13050846755504608, -2.162357807159424, 2.2769439220428467, -0.0001794637064449489)",TO/idle
8.660122156143188,"[0.23051898457970407, 0.3231448889833493, -0.0728905017151026, -0.23801091035737382, -0.13679830947399796, 0.0736146833634723, 0.9587585240659949]","[0.22704756923653094, -0.36902316096976956, -0.029320321776853148, 0.9294208877870925, -0.16079885523240475, -0.21800318053685364, 0.2505896142636751]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05912267529778438,0.059680762307815,140,"(-0.23937469720840454, 0.7386941909790039, 0.13048329949378967, -2.1623382568359375, 2.2769775390625, -0.00023606994363944978)",TO/idle
8.760119438171387,"[0.22962473788522889, 0.32283074403813217, -0.07411919821531403, -0.23904973654327374, -0.13401869924832158, 0.07347982462119025, 0.9589029810590949]","[0.22618473926317417, -0.3687198039410829, -0.030203038248667477, 0.9295076301889281, -0.160807405922037, -0.21948681213586804, 0.24896201099690596]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05902133794119971,0.059706875991786576,133,"(-0.23936834931373596, 0.7386971116065979, 0.1304924190044403, -2.162395477294922, 2.2769269943237305, -0.0002100453566526994)",TO/idle
8.860117197036743,"[0.23010867433772125, 0.32239498791216004, -0.07343269355914801, -0.239921351160654, -0.13540557048168972, 0.07223054328517815, 0.9585853250266784]","[0.22622686864180414, -0.3689779317759521, -0.029799292768377977, 0.929680707235472, -0.16132868980862097, -0.21864459430519959, 0.24871947615717765]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05901774260284913,0.059652431291299074,126,"(-0.23936545848846436, 0.7386966943740845, 0.13050590455532074, -2.162379741668701, 2.2769103050231934, -0.00019166679703630507)",TO/idle
8.960136413574219,"[0.2302694195091212, 0.32212745886462557, -0.07358523118767903, -0.23980548490649672, -0.13497801516208974, 0.07240878514916432, 0.9586611667658625]","[0.22591041647445942, -0.3691956824066695, -0.0300264560425354, 0.9295895967005295, -0.16169766740128033, -0.21906882512318324, 0.2484469680279469]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.059022434291486826,0.05960441468882969,120,"(-0.23935680091381073, 0.7387031316757202, 0.13049356639385223, -2.1623833179473877, 2.276916265487671, -0.00020630448125302792)",TO/idle
9.060124158859253,"[0.23085815182490452, 0.32201929990938505, -0.07321845882820609, -0.2399230317758963, -0.1351040073715557, 0.07205875921751624, 0.958640381600755]","[0.2261242965504986, -0.3701753720841076, -0.029309795823275198, 0.9309859396511185, -0.164974625102631, -0.21717380617278062, 0.24266044415313845]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05906663270432169,0.059598492896071276,113,"(-0.23935900628566742, 0.7387204766273499, 0.13049030303955078, -2.162334680557251, 2.2769739627838135, -0.00012686915579251945)",TO/idle
9.160102844238281,"[0.23091853769158488, 0.32212190689296816, -0.0732561151358679, -0.23959504010164465, -0.13481228838295256, 0.07222225506451466, 0.958751171854845]","[0.22604522776357894, -0.3703715439741901, -0.029497095020263417, 0.9321967303388612, -0.16660018857564776, -0.21669619445282987, 0.23726860816752923]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0590817093235069,0.05958749641634098,106,"(-0.2393268495798111, 0.7387040853500366, 0.13049912452697754, -2.162332773208618, 2.2769696712493896, -0.00024766946444287896)",TO/idle
9.260117053985596,"[0.2314042020055486, 0.3218756842875176, -0.07339421453785495, -0.24007363763953324, -0.13509298734821626, 0.07226710967841775, 0.9585885447566039]","[0.22600493157749418, -0.37082446239101013, -0.028768132063786367, 0.9311335496533982, -0.16658161770527777, -0.21683310024368152, 0.24129708657849314]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.058751325026346786,0.05989450286812052,99,"(-0.2393741011619568, 0.7387099862098694, 0.1305108666419983, -2.1623358726501465, 2.276918649673462, -0.00017064930580090731)",TO/idle
9.360116481781006,"[0.2318041672785048, 0.321050545865791, -0.07331308324584827, -0.24191236755326276, -0.1360601934032895, 0.07164943015396336, 0.9580356931526333]","[0.22683561537514918, -0.37146350768368774, -0.027262975271645867, 0.9294557927664795, -0.16497400412925395, -0.2161522569949754, 0.24934656414391104]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05835796024249055,0.06033779705008586,93,"(-0.23936578631401062, 0.7386989593505859, 0.1305139809846878, -2.162389039993286, 2.2769203186035156, -0.00022141060617286712)",TO/idle
9.460161685943604,"[0.23172719774613537, 0.320593187671057, -0.0736115177586134, -0.24283029318732485, -0.13600877134888373, 0.07239082459848054, 0.957754995466313]","[0.2274442168860195, -0.3730098296385273, -0.02498267624663121, 0.9272908143781844, -0.16413932096480338, -0.2146954903697849, 0.25902871519955867]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05802209891891647,0.06086359010672737,86,"(-0.2393508404493332, 0.7387233972549438, 0.13050411641597748, -2.1623096466064453, 2.276947498321533, -0.00014460989041253924)",TO/idle
9.560116529464722,"[0.23179685273792466, 0.32026630299648906, -0.07309003568699811, -0.24368202541131204, -0.13747360634855565, 0.0722898938516189, 0.9573370614866451]","[0.22884078465447819, -0.37336579488977334, -0.023105685311055474, 0.9267527583020555, -0.16337271688026908, -0.21209052896595149, 0.26354560873145677]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05787101362904835,0.061057830693678844,79,"(-0.239339217543602, 0.7387037873268127, 0.1304776668548584, -2.162334680557251, 2.2769999504089355, -0.0002666211221367121)",TO/idle
9.660110235214233,"[0.23125553581686192, 0.32044898113993026, -0.07320980239138265, -0.24422091965255044, -0.13750528509561497, 0.07353907891693624, 0.9571000171595885]","[0.22893823899824572, -0.3758520364063833, -0.01886715409336627, 0.9116230489362632, -0.15353061919265543, -0.21451434892522847, 0.31520685227903356]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05767269141975156,0.061821792023607935,73,"(-0.2393563836812973, 0.7387200593948364, 0.13050857186317444, -2.162325382232666, 2.276909589767456, -0.00014026080316398293)",TO/idle
9.760124683380127,"[0.23122246825988255, 0.3202080515598497, -0.07356298985287209, -0.2451634153485492, -0.1366666611178023, 0.07386008859666632, 0.9569544455333491]","[0.23134199601295388, -0.37528833227586145, -0.008694531640247458, 0.8379679856638538, -0.11106433367005526, -0.22064811436814039, 0.4866094721793592]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.057442893597306574,0.06305098836654982,66,"(-0.2393524944782257, 0.7387151718139648, 0.13050970435142517, -2.162353992462158, 2.27693772315979, -0.00016364142356906086)",TO/idle
9.860114812850952,"[0.2314691899680756, 0.31941996109196885, -0.07413093128947328, -0.24632317691405523, -0.1356507823978529, 0.07320364112907499, 0.9568516001320487]","[0.23228059010977048, -0.376094887357209, -0.003566940650881839, 0.7599561930490609, -0.07912314096453431, -0.22571771313926597, 0.6043654748456972]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05713665596541041,0.06426656514818631,59,"(-0.23937657475471497, 0.7386945486068726, 0.13049589097499847, -2.1624205112457275, 2.2769534587860107, -0.00019223001436330378)",TO/idle
9.960108757019043,"[0.23180687878880749, 0.3173372449966962, -0.07533252204892156, -0.2495208159660462, -0.13366415733888126, 0.07083021285875478, 0.9564812263651118]","[0.23262415412360757, -0.37758476112085193, 0.00040572256451368305, 0.6054849897027814, -0.028974074340473794, -0.2328419489790505, 0.7604821214574158]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05653889921152339,0.0656248075181085,53,"(-0.23933851718902588, 0.7387188076972961, 0.1305018663406372, -2.162308931350708, 2.276944398880005, -0.00017080058751162142)",TO/active
10.060112237930298,"[0.23165464524317783, 0.31542689728092715, -0.07660592602696721, -0.25246441961456195, -0.13249022627766727, 0.07029266650147468, 0.955911605644417]","[0.23295799195772612, -0.37539853883663565, -0.0008402822457672515, 0.4549436854837368, 0.019403169673296843, -0.23199319679763844, 0.8595515788390566]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055773431762413214,0.06617383780024186,46,"(-0.24273717403411865, 0.7405472993850708, 0.13506504893302917, -2.158470630645752, 2.2814078330993652, -0.0012376856757327914)",TO/active
10.160112142562866,"[0.23123462948046972, 0.3144057068683069, -0.07800987473138278, -0.2536983245377451, -0.13083091091941423, 0.070294424008994, 0.955813332627235]","[0.23324161454198689, -0.37141775278413397, -0.00261945966975409, 0.3576240986758725, 0.050791043658217815, -0.22376620218323698, 0.905236963833708]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.055208853141542266,0.06646736826146697,39,"(-0.2493412047624588, 0.7438296675682068, 0.14362385869026184, -2.1514649391174316, 2.289263963699341, -0.004476279020309448)",TO/active
10.260111570358276,"[0.23092008101116518, 0.31229885657946155, -0.07861349148948225, -0.2568023234745998, -0.1298203091040096, 0.06741763832286328, 0.9553293233462241]","[0.23434772331724016, -0.36870022037160527, -0.0021314075477349564, 0.2631679508953933, 0.0750816309781845, -0.21136621549181944, 0.9383121555537061]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054703249982570444,0.06699528407694347,32,"(-0.25452160835266113, 0.7466596961021423, 0.15153950452804565, 2.1430506706237793, -2.296111583709717, 0.007968999445438385)",TO/active
10.360110521316528,"[0.2305277633415469, 0.31193216798091966, -0.07926681446598792, -0.25711740237792685, -0.12871713806004548, 0.0674175650094079, 0.9553938516089902]","[0.23362183374640058, -0.36847734804004983, -0.0020135790261247982, 0.251570239069978, 0.07823164201635249, -0.2095525419968277, 0.9416368499290833]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05450674553439984,0.06728207597238431,26,"(-0.25760555267333984, 0.7486289739608765, 0.15767034888267517, 2.135394334793091, -2.302250623703003, 0.010866392403841019)",TO/active
