ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
8.19323587417603,"[0.41869249679031234, 0.1977036652628494, 0.08353847291311099, -0.36033493740642525, -0.005302754310960955, 0.0308563388719424, 0.9322974310982766]","[0.4370682171100629, -0.18785720571144118, 0.05035051080844101, 0.17963052754786485, 0.136965098762921, 0.0819638791588896, 0.9706983866304543]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.07078548738421,0.11517511988108,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.29323697090149,"[0.4184589363471695, 0.19848460596407028, 0.08275813243548927, -0.3579445660246631, -0.0025789783518757967, 0.03044888114506144, 0.9332426812791458]","[0.437510229011842, -0.1846273398893798, 0.048586824410085355, 0.17847725206575904, 0.14010595730827458, 0.08482450095474386, 0.9702169835967446]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070965064474735,0.114818012136633,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.39324188232422,"[0.41830677354679247, 0.1981594224611047, 0.08073510796193857, -0.35670469038039193, -0.002977722235180654, 0.02965988317590504, 0.9337414997529617]","[0.44064927744316895, -0.1831408829456992, 0.04904015944147802, 0.15416109120029628, 0.1370464990833037, 0.08795539735316199, 0.9745339722787456]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.071129896331298,0.114834481022192,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.49324917793274,"[0.41815991712397704, 0.1935345092115204, 0.07816065943394819, -0.3565378731942191, 0.0060440718078496256, 0.02780882438144858, 0.9338473555462079]","[0.4423512533328788, -0.18579493823532753, 0.05018399664569553, 0.1371475370416182, 0.13438996164139436, 0.08564911732970935, 0.9776472369899498]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.070492678544374,0.115782158839034,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.59326243400574,"[0.41825936784804285, 0.19418788772968792, 0.07800704954159743, -0.3567396071426677, 0.006792327044712647, 0.027337471443860364, 0.9337790850324659]","[0.4424585417381823, -0.18695634899247257, 0.051108876539539445, 0.16904645645868094, 0.13425558007566601, 0.07854582703114026, 0.9732570512630793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.071057796643689,0.115472207579615,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.69330191612244,"[0.4188989429522851, 0.19530339241638336, 0.07872832794173963, -0.35352458583295443, 0.00573346986411899, 0.028279947269605962, 0.9349800741820028]","[0.44332153130776486, -0.189791815065175, 0.05167184712089953, 0.20777899967529861, 0.13489542841116528, 0.06843386826787008, 0.9664098076704292]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.072137826319628,0.115354107571668,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.79325079917908,"[0.4205145702143765, 0.1953800515751371, 0.08057880480725396, -0.3507472121820951, 0.01627768539107449, 0.03337896768544334, 0.9357335489449186]","[0.443605391690187, -0.18828280431643588, 0.051960755174432424, 0.1985302557372923, 0.1359628938402239, 0.07114835088260825, 0.9680070977126988]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.07353341567698,0.116379272347936,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.89325761795044,"[0.4241790725540961, 0.19342831569427285, 0.08403937464156078, -0.33770744965752236, 0.03339706938223203, 0.04277316490684843, 0.9396854636346901]","[0.4435451218883256, -0.1885947825343326, 0.055261969926843076, 0.18625984477048604, 0.1321982683628008, 0.07273053975220495, 0.9708455884718766]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.076123012575453,0.118205223331711,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.99327993392944,"[0.4261388166403945, 0.19144357883851512, 0.08823077539658807, -0.33446887399582215, 0.03318250542417053, 0.0433783321241691, 0.9408229450666403]","[0.44367401663680317, -0.19249601771972832, 0.06009163454108808, 0.19349409202786289, 0.12636710070848245, 0.06818863411136519, 0.9705368114537803]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.078159799110928,0.120102858527139,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.09327006340027,"[0.4271061919098901, 0.18351082129200946, 0.09190923119446774, -0.3293230575027682, 0.03612152563591323, 0.04167477411481002, 0.9426053110317392]","[0.4440895619718342, -0.2023542320744864, 0.06917912800425835, 0.22027862129830955, 0.11421496294385623, 0.057851959203446074, 0.9669981499749482]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.078829139793806,0.122749091064989,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.19323372840881,"[0.4262432478184515, 0.18095627746806064, 0.09034744543983408, -0.342326617875684, 0.027815645063330875, 0.036202225061482074, 0.9384711905456147]","[0.44218003349157087, -0.20950494752955554, 0.07460438593758537, 0.252792974449962, 0.10568766092335331, 0.04954869076754893, 0.960453412529995]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.07647426643582,0.123393404574899,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.29328942298889,"[0.41542044846524606, 0.17139816915093783, 0.07989681893436042, -0.37187388609367267, 0.014685977375997257, 0.02060074955403065, 0.9279384376282261]","[0.44426876422236744, -0.25538745935910234, 0.07642340977723863, 0.2867375657483844, 0.08981287928438783, -0.010674121340322307, 0.9537301915305769]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.066904281945167,0.125067355341719,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.39325833320618,"[0.40943675916764066, 0.17134299010009546, 0.07505092311894125, -0.3788763224094881, 0.02044390418970393, 0.024448756999863427, 0.9248983930033104]","[0.44247256971367854, -0.2720718340941704, 0.06937600280228307, 0.27151191111052647, 0.09628592200271557, -0.033476469149273755, 0.9570212272266974]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.063433930643342,0.124884105760902,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.49327397346497,"[0.3996101768294598, 0.16113087658223657, 0.07635554902818281, -0.3916873297551445, 0.013319841606313698, 0.019631026554013182, 0.9197924985154545]","[0.4280687224275397, -0.29127980515617147, 0.06878889663423526, 0.2416797708434541, 0.09591581493473451, -0.049018888993213536, 0.964358954607843]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.059602235688714,0.126000683692426,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.59327220916748,"[0.3886050864093161, 0.1566875952926132, 0.0708356685272952, -0.40460619263940273, 0.012019890023390082, 0.018063831146987855, 0.9142335856475436]","[0.4205356898685444, -0.2888741637677989, 0.06584795819909087, 0.2281840511578574, 0.09908589409362614, -0.04185110044179062, 0.9676582608445331]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05500867518027,0.123655685197591,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.69326114654541,"[0.37452948587571494, 0.1607070954099643, 0.07008359633284357, -0.4136513590342806, 0.005630482966163961, 0.024054374780301944, 0.9101001251975459]","[0.4144168810202288, -0.28135515976473446, 0.06680555825793814, 0.21741922728463206, 0.09384130517252443, -0.027807641080472362, 0.9711588048038331]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051244123865934,0.120089647872845,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.7932596206665,"[0.36592467302037446, 0.1607922073638685, 0.06733965693754687, -0.41729569870294975, 0.0068859654837470415, 0.024493864925997425, 0.908414516564086]","[0.41014566888222165, -0.2839666082369353, 0.07301728914350651, 0.2524579235548971, 0.07727495680135744, -0.028799926991007762, 0.9640872066836127]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047967626985906,0.117852005013726,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.89325833320618,"[0.3608156060742105, 0.15818234918136367, 0.06630544598914268, -0.42620104325619457, 0.011391164061066323, 0.023950948943452354, 0.9042396054992132]","[0.41460811814716736, -0.2913542092968799, 0.0692574992168791, 0.2265655005452944, 0.08638711280128468, -0.04529252721799124, 0.9690995447748004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044988175684126,0.120786324992046,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.99324750900269,"[0.36136996494089063, 0.16116419793124884, 0.0662469959883118, -0.43460700356297427, 0.010329288764100088, 0.028650651487488875, 0.9001051040945071]","[0.4208276877777666, -0.2844584485765123, 0.06283157327161426, 0.18579839101262854, 0.10344904015644812, -0.039515396029533176, 0.9763277049559015]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.045490563848403,0.122235411316629,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.0932354927063,"[0.36437328935848384, 0.16796455917042993, 0.0703431403220674, -0.4341420784196751, 0.005926683548786565, 0.035435527654185735, 0.9001276873574247]","[0.4210262637494738, -0.28153687374001274, 0.06696369880624316, 0.16980726222086306, 0.09326431084805806, -0.031758124489731074, 0.9805399958940924]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047736286858513,0.120062146207717,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.1932637691498,"[0.3622317078748224, 0.18285613189938088, 0.07263163363144984, -0.4106996666509623, 0.029760090412094434, 0.039812673809182034, 0.9104147801060879]","[0.4034487039841864, -0.2751386897462494, 0.06357414004294351, 0.1525426448003274, 0.0808035742626789, -0.00897093258874683, 0.9849472301967176]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.047644901411784,0.107962068718532,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.2932438850403,"[0.35566276315900264, 0.20774688860645335, 0.06655026112943119, -0.37314871083090173, 0.07181736646048269, 0.06358104658071435, 0.9227999544839701]","[0.36823094915032395, -0.26394872126351343, 0.05893353712751394, 0.14560942182846304, 0.06686265828639497, 0.02621937633222104, 0.9867318914002967]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.046598954790035,0.093014554572314,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.3949639797211,"[0.35009328269276363, 0.21879656121772253, 0.06466803602150739, -0.33230136305931907, 0.08491556879224346, 0.05322998577807077, 0.9378335240860581]","[0.33710594021888607, -0.2537694009694037, 0.05951738586881369, 0.17683578990969326, 0.04257770506454365, 0.037968000677522325, 0.9825857078967734]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.051408904825715,0.07877481997044,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.4932811260223,"[0.35105238963469376, 0.22248003864922206, 0.06703337647183098, -0.3248217394672469, 0.07387793722344103, 0.056887820190576845, 0.9411677129369913]","[0.3339484365906977, -0.24446710118944778, 0.05930275229335288, 0.18053684867254347, 0.03811537467993297, 0.04597825882802084, 0.9817533622043471]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053241787044017,0.075268739151036,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.5932257175446,"[0.352202053839983, 0.2225728359627403, 0.06974534245740474, -0.32254178594627475, 0.0565415974016691, 0.054163241226774336, 0.9433112886961893]","[0.33517201352267156, -0.237431505434351, 0.05561321697687649, 0.18312467055357656, 0.04023563024499308, 0.046742404575395795, 0.9811531973692699]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054096778408626,0.072565320883447,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.6932311058044,"[0.3511597913646551, 0.22087220057937382, 0.06806524645885707, -0.3219743224306591, 0.060356433671020185, 0.05831258720280764, 0.9430213564832716]","[0.33712672024586127, -0.22999147160026856, 0.05476526646558675, 0.1865364295889004, 0.040247196328440586, 0.05426490986087093, 0.9801222593032547]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054134384404508,0.070844018223677,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.7932567596436,"[0.34941631526169215, 0.21964322805740868, 0.06691845465056319, -0.32368232221374954, 0.060871527601593374, 0.05896200939861496, 0.9423629305429202]","[0.33913787648457616, -0.2253680260338764, 0.055489830477263316, 0.18740358768711804, 0.039653025645197224, 0.060698631631610635, 0.979603597889079]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.054123250715754,0.070551111989742,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.8933229446411,"[0.34802108432390083, 0.21819995163793207, 0.06572080404237295, -0.32564873975611963, 0.051573864489767085, 0.06037096599381582, 0.9421509333762904]","[0.3395679892152294, -0.2212212046577682, 0.0524571945153516, 0.1857698780823832, 0.04482585643886276, 0.06523494328129317, 0.9794001210776244]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053860856775938,0.069884197653028,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
10.99325299263,"[0.3473068035540697, 0.21707101548646118, 0.06509257096418891, -0.3250607564414903, 0.049224637327344584, 0.06025761448231543, 0.9424868485016532]","[0.33928349435447935, -0.22033276679503966, 0.05011356682140149, 0.18514321759139798, 0.04721626393508503, 0.06407845035805117, 0.9794828051577157]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053762267871178,0.068966183634753,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.093243598938,"[0.3475436060266938, 0.215615335053463, 0.0648033472655993, -0.3256224624885389, 0.05106518043538759, 0.05833731386139355, 0.9423158266109292]","[0.33870329501858387, -0.22105666505905058, 0.049572125003554096, 0.18270326882872628, 0.04782257579190174, 0.062436167345020686, 0.980017470156114]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053640432658631,0.069014623596013,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.193235874176,"[0.34841620330062517, 0.21327303247104779, 0.06491522208869711, -0.32441421712553986, 0.05016181276147834, 0.05457164302733491, 0.9430064390260562]","[0.3376357242711623, -0.22302675440402012, 0.049949241895847256, 0.17910702722962876, 0.047417980789027044, 0.060542912844877075, 0.9808194347580567]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053541252695645,0.069504222974913,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.2932677268982,"[0.3491467830511202, 0.2122734507308893, 0.0649630119403076, -0.32388692272650776, 0.046629658540474704, 0.05227619836043228, 0.9434988793401571]","[0.33728570371716804, -0.2237406101041453, 0.05054624443019913, 0.1765353374013988, 0.04690146655204325, 0.06061299122932366, 0.9813060645782615]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053595446658078,0.06991455314748,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.3932440280914,"[0.349542762163509, 0.2119375482976418, 0.06561333623298807, -0.3225640837330938, 0.043010667651349914, 0.05035235768123785, 0.9442283274873484]","[0.3374303361769993, -0.22443933329302396, 0.051225078443638314, 0.1747993868125621, 0.04633808757344693, 0.06063182080655633, 0.9816423678283601]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053679053390873,0.07035469409656,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.4932413101196,"[0.35016635947976743, 0.21156641481132699, 0.06613537548871992, -0.3226784554521309, 0.042740346966710176, 0.05012336578115246, 0.9442137074470806]","[0.33749992608217916, -0.22490767557441735, 0.05158680114423895, 0.17327091511534456, 0.046536900831045634, 0.06073775282014542, 0.9818973633830024]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053732311461268,0.070870680325053,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.5932569503784,"[0.3500628640747203, 0.2119660911707271, 0.0659859910282336, -0.32298271793668926, 0.04140830229213014, 0.05049219538056566, 0.9441493815181811]","[0.33771241031225013, -0.22465615777576597, 0.051315981517388476, 0.17244924367859657, 0.0471113085505465, 0.06112754359674643, 0.9819904308979612]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053721300137902,0.070902018000563,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.6932716369629,"[0.34992922943239246, 0.21202731455587226, 0.06559198208045747, -0.32345381773706317, 0.04245481908034475, 0.05041436107526776, 0.9439457655636505]","[0.3379425668000184, -0.2246772383816149, 0.05088633643734791, 0.17160863406925686, 0.04795585739674013, 0.06136576024028781, 0.9820819496988829]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053642835141042,0.0709352645014,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.7932467460632,"[0.3499488394022669, 0.21153425445743765, 0.06644052169043119, -0.32425082185249277, 0.04147892750110946, 0.049699569749487124, 0.9437535991285311]","[0.33800513202470456, -0.22475522940637488, 0.051889489525975524, 0.17018618488683515, 0.04716434028615888, 0.06240312283779082, 0.982302416641192]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05369649685569,0.071468968638334,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.8932366371155,"[0.35026996487717266, 0.21097124187897764, 0.06638237343736102, -0.324314112008541, 0.04147046637939118, 0.04877837264963773, 0.9437802856237469]","[0.3378343766911089, -0.2248348484684541, 0.05186122889544416, 0.16871195299180755, 0.04767464565625069, 0.06280348645960897, 0.9825065532441797]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053608038820919,0.071734298453971,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
11.993542432785,"[0.35068080647885425, 0.2107006028631781, 0.06495772867183466, -0.32424366762221807, 0.043134234535435995, 0.04907485112011832, 0.9437145441315785]","[0.3376790818548106, -0.2250091870105589, 0.05034072073898191, 0.1677954672775212, 0.050066481218916735, 0.0625081407129326, 0.9825633623151669]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05330921404041,0.071562580773227,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.0933978557587,"[0.3505818313551867, 0.21159039322080556, 0.06474621334087328, -0.3238572499808863, 0.04291203218433815, 0.05018842423037691, 0.9437987927529363]","[0.338155875177841, -0.22423645264108072, 0.05001425693828751, 0.16759983464785913, 0.05084515043379316, 0.0637451202295368, 0.9824772901957063]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053317156569914,0.07154624942117,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.1934025287628,"[0.3502787514062073, 0.2124310913252121, 0.06485416746388911, -0.3242607255962728, 0.042132000163102715, 0.050682803182007664, 0.9436689726062045]","[0.33860794423935586, -0.22337656525492433, 0.05000809323984078, 0.16680826885220293, 0.05129744225427714, 0.06530380134327927, 0.9824861258006738]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053320553192875,0.071669087988442,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.2934463024139,"[0.34982053625754317, 0.2135184915418973, 0.06463963719567817, -0.3247769462797984, 0.04197719596501388, 0.05214219022455748, 0.9434188052941649]","[0.3393030605718105, -0.22215940203723727, 0.049482807914415464, 0.16600294277857983, 0.0526941316376586, 0.06740255661333727, 0.9824068642073867]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053229969875435,0.071731712165359,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.3934366703033,"[0.35037888444865584, 0.21273444214937162, 0.06600112107848224, -0.32583077267896693, 0.041001908930788526, 0.05071542170081911, 0.9431760689506316]","[0.33913203717794893, -0.22288088644395562, 0.05080621453290963, 0.16517194914098443, 0.05097742601051743, 0.06703319568384145, 0.9826627498438729]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053418076058145,0.07220172445674,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.4933683872223,"[0.35083090600051436, 0.21201947807106594, 0.06606119575460803, -0.32603760276530014, 0.041179831467249836, 0.05011530079778935, 0.9431289199729441]","[0.3389663728832309, -0.22370577952005322, 0.05089003264577904, 0.16503087514019757, 0.05082523436131825, 0.06582500253087227, 0.9827760044101546]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.05338165740945,0.072321208834892,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
12.5933632850647,"[0.3516249022850745, 0.2110997309631376, 0.06590471217862481, -0.326819322668136, 0.04178665597833238, 0.04912642153152427, 0.9428836621876511]","[0.3385583717567968, -0.22469515752696956, 0.05062240187163324, 0.1641579344247145, 0.051255570937681745, 0.06450753858447403, 0.9829871903941764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.053260282790237,0.07244148991867,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
