ID_ELAPSED_TIME,ID_LHAND,ID_RHAND,ID_HAND,ID_LELBOW,ID_RELBOW,ID_GRIP_STRENGTH,ID_TCP,ID_STATUS
4.975143671035767,"[0.01569591596711052, 0.17083488502623223, -0.22959569055724705, -0.5047224002521057, 0.4698363910909875, 0.5505493580092411, 0.47053636276696315]","[-0.021391491285944773, -0.2143623316176043, -0.2177234648405611, 0.2277056478586907, 0.6183617779514395, -0.2721515691974864, 0.7012220567590084]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04437412215328568,0.0540021807987955,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.075154542922974,"[0.01524200091650867, 0.17067298291955632, -0.22964071398618474, -0.5048267070703683, 0.4699907193704464, 0.550979156628227, 0.46976663195185203]","[-0.0219484515791366, -0.21447283469100983, -0.21765863167336708, 0.2268383137520128, 0.619335221337251, -0.2718637754982079, 0.7007555569505968]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044333892039821104,0.05411765005122405,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.1751484870910645,"[0.014765831373266421, 0.17078195275953775, -0.22962228914568872, -0.5046165857176037, 0.46991240586321614, 0.551553284895909, 0.4693968535845595]","[-0.02275559739994198, -0.2142447547153815, -0.21766608096389461, 0.2262090141389449, 0.6202125808956181, -0.27141389589849624, 0.7003572899130004]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04436237482014352,0.054162263812474895,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.275149822235107,"[0.01471908568218985, 0.1708253466154402, -0.2296696921141974, -0.504281843211706, 0.4700080970287346, 0.5518475296237101, 0.4693149426372886]","[-0.023835441834602823, -0.215495642959456, -0.2175878745936093, 0.2280086544482687, 0.6198906879962105, -0.2750610518015372, 0.6986336709707791]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044318666055155664,0.05425480004538677,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.375165700912476,"[0.014511890773607181, 0.1707223952514348, -0.22973184497618848, -0.5030782686006325, 0.47128655493580207, 0.5516397915488256, 0.46956871614120627]","[-0.02605522871042386, -0.22118499339633538, -0.21690105380383612, 0.22810115806828885, 0.616971042826201, -0.2828765356756041, 0.6980669449028681]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04426578680410838,0.05462292156139367,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.47516655921936,"[0.015235746975175992, 0.17184173755325632, -0.22935344243693623, -0.5022458335867833, 0.47100179753503785, 0.551306267024329, 0.4711346190879831]","[-0.011602994833711688, -0.238297033974485, -0.2132704776304481, 0.23752189131531945, 0.5810353623104004, -0.30486778036518225, 0.7162659390101014]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04466487777973322,0.05462214387083252,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.575150012969971,"[0.014925966033588985, 0.17109826745282103, -0.22952390081455631, -0.5027828505800764, 0.47084635592916946, 0.5514815775311817, 0.47051161931934643]","[-0.005749924308913285, -0.25916064031379243, -0.20928606322149207, 0.2730151425511788, 0.5441249912225484, -0.35258546172223926, 0.7106857378947014]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04448067746364442,0.05552206406325184,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.675192356109619,"[0.014563437997286986, 0.169924314598833, -0.22962851081226937, -0.5037306690213796, 0.4710406087124867, 0.551359672184281, 0.469445065923464]","[0.00016429371229620992, -0.28113858831391203, -0.20292676484077676, 0.29415328801911483, 0.5040201313903051, -0.388939268894976, 0.712856083240008]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04435641489152292,0.05680331396242122,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.775155067443848,"[0.014842128196925628, 0.1701141473526655, -0.22968810096859338, -0.5034692673089467, 0.47093194609650935, 0.5512466871847329, 0.4699669019080003]","[0.004898648462838903, -0.28654926778526246, -0.20057138048814516, 0.29295772700635253, 0.49346579851527517, -0.3917402489552464, 0.7191709485452219]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04429858318898722,0.056937000727416615,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.875141620635986,"[0.015579990119460862, 0.17027878940082697, -0.22958899541378025, -0.5032732468423441, 0.47090075617144167, 0.5506889903334292, 0.4708610758763964]","[0.007930618730578676, -0.2868897160107051, -0.20000172808825561, 0.2953895110923339, 0.4880425788915503, -0.39235867245234346, 0.7215359658928666]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044398611002220104,0.0566235138688444,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
5.975149631500244,"[0.016003971809729216, 0.17075768642842398, -0.22959833223383902, -0.5031291758121864, 0.47036319916049546, 0.5508750680992706, 0.4713344382375183]","[0.007956906694578119, -0.2854542597114173, -0.20013698737363705, 0.29294988581378134, 0.4898105997461652, -0.3887638444316465, 0.7232763054605901]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04439228882377105,0.05655285231914292,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.075157165527344,"[0.015486349160970818, 0.17002275305048187, -0.22963686833042268, -0.5040774298976635, 0.4704313320049222, 0.5507812901971166, 0.4703618574083587]","[0.0024996721046544363, -0.2784095818575498, -0.20268325300357204, 0.25987845194354836, 0.5190337282907225, -0.36129598314030753, 0.729748170041375]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04434186935999977,0.05647405773883318,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.175174236297607,"[0.014866892903125945, 0.1698481423102419, -0.22968626986645002, -0.5041382570746366, 0.4707506567901825, 0.5508606556842169, 0.469884001541352]","[0.007822198267993198, -0.2804997055738887, -0.20042760300985052, 0.2127002471295388, 0.529797140537086, -0.33017006245556435, 0.7517056103341582]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04429396230807463,0.05643879550467104,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.275168180465698,"[0.015399037737906462, 0.16945404461390007, -0.22955255785273987, -0.5048192259939474, 0.47076042870628637, 0.5503930086417966, 0.4696910728014489]","[0.002094001342563318, -0.2694228774072601, -0.20458644206410864, 0.1971769652263417, 0.5543230192145769, -0.3064506197273811, 0.7482882148087526]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04441967016743706,0.055975298854891324,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.3751609325408936,"[0.015554781318549146, 0.16994478381004507, -0.22958077752949246, -0.5044849736328818, 0.47053976860130503, 0.5504940575458942, 0.4701526668539895]","[0.002693404289086354, -0.26442412166415497, -0.20552722784039207, 0.1897677688113669, 0.5601199736878993, -0.29550753691432624, 0.7502860152122329]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04439742549098157,0.05564290744518996,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.475152254104614,"[0.015193554346069001, 0.16924756917425826, -0.22963540194634724, -0.5051036192529726, 0.47068320870914815, 0.5504069287006039, 0.46944633739669966]","[-0.006146186828908265, -0.25886246366231125, -0.20772161520936805, 0.18944933787621612, 0.5739168084130102, -0.2908962523356477, 0.7416925345292097]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04433200786191112,0.05588950619377321,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.575154066085815,"[0.014458230908017507, 0.1690731139812688, -0.22965441508271983, -0.5048800469362127, 0.471282311108221, 0.5507543103917167, 0.4686777261905311]","[-0.017502946029716367, -0.24986644106184067, -0.21076771286537271, 0.19313044129833284, 0.5927144499461792, -0.2853131248732651, 0.728001809231243]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04431731750442329,0.056034468387453296,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.675174236297607,"[0.013813526008369263, 0.16919983809563882, -0.229670931401242, -0.5047651519186896, 0.47142902632262174, 0.5510515499673844, 0.46830439227872805]","[-0.03732986466972057, -0.22631480268461757, -0.21606433041088968, 0.20068487786271028, 0.6313220951282016, -0.2682163001499043, 0.6994412114924764]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0443082676299732,0.05556277458989674,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.775179147720337,"[0.014634463316530481, 0.16994973955074397, -0.22987057881537265, -0.5045879956305754, 0.47122619776346636, 0.5501763502931697, 0.4697263126385326]","[-0.03834477047230238, -0.21549026308839456, -0.21712552593912965, 0.20031579162878183, 0.6389789104191156, -0.2559438947439412, 0.6971888255035626]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04410784985616294,0.05524666988766244,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.87516188621521,"[0.015422674113731208, 0.1695154425591403, -0.22992113561088845, -0.5052789130631097, 0.470673352269972, 0.549729241736872, 0.470061247345611]","[-0.03996777530870556, -0.21310121300087212, -0.21739263582588325, 0.1981870164162529, 0.642915111932895, -0.25088340272141996, 0.696016942043266]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04403556502578634,0.05522250210258145,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
6.975152015686035,"[0.016113072173073763, 0.1700020871418796, -0.2297165747497807, -0.5072825590097854, 0.46850872549161443, 0.5498385944406223, 0.4699377613325693]","[-0.03875676013160981, -0.21282378743242236, -0.2174897639003331, 0.1976800307773821, 0.6410676351124224, -0.24907013150284155, 0.6985119628441421]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04422674160531952,0.055031044745541616,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.075165033340454,"[0.014704959911305705, 0.16928909661257951, -0.22974794952193295, -0.5076981951833397, 0.46910956814552096, 0.5501914368836639, 0.46847426659507174]","[-0.040106342166353046, -0.21131799794522185, -0.21729719010545107, 0.19757632862765728, 0.6416086086661532, -0.2479030998038008, 0.6984597631640392]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04419460230107526,0.055271856669129246,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.175310850143433,"[0.017664197529268146, 0.16811178142596078, -0.23007701924379959, -0.5097496145682069, 0.46746308611119375, 0.5493777352328402, 0.4688472006969852]","[-0.03839064952802602, -0.21437283074392224, -0.21703078714571888, 0.19479955838673177, 0.6404562550893644, -0.2482267608147952, 0.7001802572085529]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043788039381950514,0.05535825727224018,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.275157451629639,"[0.019117632004482684, 0.16771580605487482, -0.230099204857713, -0.511163227443906, 0.4665434534702219, 0.5494106302815873, 0.46818513460681166]","[-0.038737599201790866, -0.21490037487169253, -0.21717852358018735, 0.19163132337533983, 0.643710569119267, -0.2457956147213117, 0.6989267879322824]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043740089911647316,0.0553308234146381,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.375176668167114,"[0.0203342754918906, 0.1681431803149753, -0.23006244063935194, -0.5121811667017968, 0.4650900388714217, 0.5493613304270906, 0.4685763938248943]","[-0.036822741623844545, -0.21549397990310104, -0.21735299173726952, 0.18916837871800543, 0.6440797832976579, -0.24329008535477778, 0.7001331956195962]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04376088883803436,0.05513208127215516,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.475279331207275,"[0.020957845426036324, 0.16811107151518773, -0.23002954770886486, -0.5134067512000594, 0.4641690904795744, 0.5491057991609599, 0.468447846182869]","[-0.03623635948997749, -0.2154791220462018, -0.2174497357398597, 0.18939329498297847, 0.6437178119489131, -0.24289883937828627, 0.7005410139484166]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04376828554621474,0.055029696533297694,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.575159072875977,"[0.020621883269661075, 0.1682173545904003, -0.23006972363869882, -0.5138649982962192, 0.4636187548213546, 0.5493171160546628, 0.468242586394395]","[-0.03699398152430861, -0.21542200356516206, -0.21742195482973742, 0.19105608273313385, 0.6433578705183972, -0.24450987426507284, 0.6998593752173227]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0437228825798754,0.055068989447019615,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.6751549243927,"[0.020867382882987263, 0.16866796123995478, -0.2300027978005485, -0.5143566789504496, 0.4623773743783318, 0.5490527059606376, 0.4692392743146786]","[-0.03635928195716054, -0.2143570492295268, -0.21761164279945722, 0.19392977156878588, 0.6415364907340468, -0.245277029454681, 0.7004722361220397]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043771519317458304,0.05486278805235637,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.775148630142212,"[0.022009651910660098, 0.1692074978925572, -0.22988497897799504, -0.5150749986536866, 0.4609702420891282, 0.5483568030163634, 0.47064742457158726]","[-0.03511341766981549, -0.21406645694968945, -0.2178754479349414, 0.19517065968131062, 0.6400812382412489, -0.2450130849515277, 0.7015504331504944]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04385275652565577,0.0545571021153244,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.875159740447998,"[0.023555803789351033, 0.16965220620684518, -0.22975917778089155, -0.5161627271854282, 0.4594018932456877, 0.5470902222746709, 0.47245976361826875]","[-0.033004130396701255, -0.21363068600353494, -0.21812251402152388, 0.19592047482849811, 0.637892749812597, -0.2437592816938295, 0.7037680156611317]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.043916199373540854,0.05420986926416488,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
7.97515082359314,"[0.025667989789909064, 0.1698490198397191, -0.2296056133775191, -0.517793792974088, 0.4576717955059063, 0.5456086113398716, 0.47406472004113925]","[-0.03077564933462023, -0.21382382775693803, -0.2183366196555565, 0.1965458318335367, 0.635610302639387, -0.2430667014031896, 0.7058950756567879]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0439779034764457,0.053865257917340266,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.075147867202759,"[0.02723463585042028, 0.16928967155524696, -0.22956850934039397, -0.5197789195958258, 0.45640393291312553, 0.5442327211963657, 0.47469576566936733]","[-0.029359714028774936, -0.2147107676880455, -0.21831838149086952, 0.1960093598693705, 0.6340077070988603, -0.2427216224798469, 0.7076021284334838]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04391623076775963,0.05374805700135543,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.175156354904175,"[0.026562068349709648, 0.16954922274885612, -0.22960491835888258, -0.5191105373526188, 0.45669432821072925, 0.5447688071330418, 0.47453291494317634]","[-0.02972846085885675, -0.214875476589938, -0.2182507666535805, 0.19674079951385862, 0.6337645689633383, -0.2439579098694842, 0.7071916763830541]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04391352542811661,0.05380941539547715,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.275256156921387,"[0.02588194901515329, 0.16921081531306567, -0.2295900733731115, -0.5187061332025047, 0.45768781093282057, 0.5448053085616367, 0.47397572813878136]","[-0.03040541563569865, -0.21456320972696408, -0.2182367341427292, 0.19810286211799627, 0.6339848477829252, -0.2452441462392405, 0.7061683776109673]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04395787926047855,0.053875051875308444,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.375159502029419,"[0.02500881103740054, 0.16930870486004296, -0.2296260236005857, -0.5176490363825966, 0.45860441159311477, 0.5452421396731089, 0.4737430505286517]","[-0.031062713531286885, -0.21389513404486787, -0.21819809853104882, 0.19807718950666153, 0.6346166763251639, -0.24491519265646916, 0.7057220766939266]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04397055709823915,0.05396385304276362,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.475148439407349,"[0.02483796224887333, 0.1691718824617765, -0.22964135114511686, -0.5172070105683342, 0.45907521331776685, 0.5452585600725136, 0.47375094659943756]","[-0.03128286696725435, -0.21389071917092578, -0.21814393241592767, 0.1992007890037412, 0.6341571311564401, -0.24615955896331962, 0.7053858874365899]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04396834398717657,0.05401010026899721,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.57516098022461,"[0.02517653302747531, 0.16966789052726902, -0.22955409133129306, -0.5159498165132353, 0.45981042710254033, 0.5447832639655135, 0.4749540538523901]","[-0.03341477849146486, -0.21790276813481124, -0.21791535029856152, 0.21781653072653853, 0.6260759719949667, -0.26835111690256547, 0.6989796236586282]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044077254690576356,0.054076927335147296,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.675148963928223,"[0.02651008823408888, 0.1707092256292601, -0.22909227890807432, -0.5159075184667651, 0.4592609437567308, 0.5434279939268845, 0.4770794832580252]","[-0.021636339520262577, -0.22623194572234365, -0.21610022100692716, 0.22649349929164286, 0.6003918817079887, -0.2802441301141232, 0.7139282251699712]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044515083583591256,0.05372327527806285,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.775262117385864,"[0.02616887871687046, 0.1701790494361771, -0.22933797125618005, -0.5159278008181712, 0.4592457729449447, 0.5435253146143753, 0.47696127384565473]","[-0.009930858623417473, -0.24095066976406485, -0.21271201641609605, 0.27415906771783105, 0.5576601014597752, -0.32950020679493414, 0.710831647121917]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044253267783091146,0.054165871942803555,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.875154733657837,"[0.025730296732345646, 0.16895282506844683, -0.2294673017122093, -0.5170499653724371, 0.45950360505578147, 0.5435634633101977, 0.47545192354572036]","[-0.005290469183470672, -0.26015378854525495, -0.20872178435427557, 0.2799145844786769, 0.5349557125527014, -0.35298654829926257, 0.7147522002226596]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04410665561204432,0.05510149635154925,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
8.975178956985474,"[0.026399453422890982, 0.16796470247795842, -0.2294242085482473, -0.5181091981259527, 0.45989234251755695, 0.5427663718976309, 0.47483318928659507]","[-0.003298607458551141, -0.26018713359280354, -0.20857459456594157, 0.29123284551049616, 0.5282382941725982, -0.36054064732611074, 0.7114479432053701]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044119797859388805,0.05505594315456601,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.075163125991821,"[0.026664525219408593, 0.16844422776971243, -0.22931657868509986, -0.5173985947194203, 0.45990917187878394, 0.5428556345631085, 0.47548922998026366]","[-0.0041108616529820586, -0.2576541088172318, -0.20910331843467933, 0.29259945518663155, 0.529408671195913, -0.3594503045785177, 0.710568431768169]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04424191076916747,0.054823698776249784,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.17516303062439,"[0.026297065923556212, 0.16825481472918868, -0.2293796031548232, -0.5169271317993354, 0.4603867287643931, 0.5431239542572031, 0.47523338550585115]","[-0.007212900606771509, -0.2524121333485139, -0.21013167604239785, 0.28804305894040133, 0.5376871255777268, -0.3527359245770854, 0.7095781272678624]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044201426746553196,0.054770274704960334,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.275189638137817,"[0.025078011845529345, 0.16746321434754707, -0.22944748425765832, -0.5169415997366233, 0.46116331595201043, 0.5436972781485417, 0.47380697358286566]","[-0.012916245092000607, -0.2467159331716537, -0.21164579434476538, 0.2573560943957391, 0.5624911097115614, -0.3264647269106425, 0.7146974004821818]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044155479643136014,0.05484318722527994,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.375164270401001,"[0.024397297623572817, 0.16733497758563878, -0.22937356335245757, -0.5170507516365106, 0.46142297581422537, 0.5441751644746439, 0.47288555485641454]","[-0.008709415362737866, -0.24413522218131636, -0.21119918443898233, 0.23087050104537735, 0.5697786633620456, -0.301511643294967, 0.728794769109923]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.04425480966841813,0.05465005978562122,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
9.475435972213745,"[0.02449889169989507, 0.1666165156928116, -0.22953242957999487, -0.5175372249124401, 0.4615924749068478, 0.5438478212447522, 0.4725644456226449]","[-0.006115445604115108, -0.24593254265136497, -0.21080689237018063, 0.2085180081320249, 0.5767734510920737, -0.28488800734479663, 0.7366759461738268]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.044068964526356016,0.05473396334611497,data: 0.0,"layout: 
  dim: []
  data_offset: 0
data: []",data: ''
